ecoinvent name,name,categories,unit,fuel unit,amount
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from sugarbeet, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from sugarbeet, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from sugarbeet, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from sugarbeet, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from sugarbeet, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from sugarbeet, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from sugarbeet, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from sugarbeet, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarbeet, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from sugarbeet, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarbeet, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from sugarbeet, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from sugarbeet, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from sugarbeet, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from sugarbeet, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from sugarbeet, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from sugarbeet, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from sugarbeet, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from sugarbeet, with carbon capture and storage, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from sugarcane straw, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from sugarcane straw, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from sugarcane straw, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarcane straw, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarcane straw, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from sugarcane straw, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from sugarcane straw, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from sugarcane, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from sugarcane, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from sugarcane, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from sugarcane, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from sugarcane, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarcane, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from sugarcane, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from sugarcane, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from sugarcane, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from sugarcane, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from sugarcane, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from sugarcane, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from sugarcane, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from sugarcane, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from sugarcane, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from sugarcane, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from sugarcane, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from sugarcane, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
