short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2040,EUR,location,-4.6629367034256575e-15,1.0436096431476471e-14,2.55351295663786e-15,-7.993605777301127e-15,1.0547118733938987e-14,3.219646771412954e-15,2.220446049250313e-16,-1.176836406102666e-14,6.661338147750939e-16,-1.4654943925052066e-14,6.439293542825908e-15,6.106226635438361e-15,-1.4876988529977098e-14,-1.4654943925052066e-14,-6.217248937900877e-15,-6.661338147750939e-16,-1.7763568394002505e-15
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2050,EUR,location,-1.0658141036401503e-14,-2.886579864025407e-15,-2.220446049250313e-14,-4.218847493575595e-15,-1.84297022087776e-14,-2.886579864025407e-15,4.6629367034256575e-15,-5.10702591327572e-15,-1.0436096431476471e-14,2.1538326677728037e-14,-5.329070518200751e-15,-2.0872192862952943e-14,-9.325873406851315e-15,0.0,-1.5543122344752192e-15,7.771561172376096e-16,1.0547118733938987e-14
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2020,EUR,location,4.551914400963142e-15,-3.3306690738754696e-15,-9.769962616701378e-15,-7.549516567451064e-15,-4.440892098500626e-16,-1.1102230246251565e-15,7.438494264988549e-15,-1.7763568394002505e-15,1.3322676295501878e-15,-2.042810365310288e-14,9.2148511043888e-15,1.176836406102666e-14,-7.771561172376096e-15,-5.10702591327572e-15,-3.3306690738754696e-15,-2.4424906541753444e-15,-6.217248937900877e-15
"diesel, gas FT",liquids,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2030,EUR,location,-5.995204332975845e-15,-9.103828801926284e-15,3.552713678800501e-15,-8.881784197001252e-16,9.880984919163893e-15,-8.881784197001252e-16,-9.103828801926284e-15,2.3314683517128287e-15,-5.551115123125783e-15,-3.352873534367973e-14,-3.774758283725532e-15,-1.7985612998927536e-14,-6.661338147750939e-16,-2.4424906541753444e-14,2.55351295663786e-15,1.5543122344752192e-15,5.551115123125783e-15
"diesel, gas FT",liquids,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2040,EUR,location,-4.218847493575595e-15,-1.1102230246251565e-14,-7.771561172376096e-15,-6.217248937900877e-15,1.2323475573339238e-14,-3.1086244689504383e-15,4.884981308350689e-15,1.1102230246251565e-15,-1.3322676295501878e-15,2.0095036745715333e-14,-5.773159728050814e-15,8.326672684688674e-15,2.0650148258027912e-14,-8.881784197001252e-15,-4.440892098500626e-15,-8.881784197001252e-16,-1.0658141036401503e-14
"diesel, gas FT",liquids,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,EUR,location,-2.220446049250313e-16,8.881784197001252e-15,-8.659739592076221e-15,-5.329070518200751e-15,-6.661338147750939e-16,-1.7763568394002505e-15,-5.773159728050814e-15,6.661338147750939e-16,5.10702591327572e-15,-2.4424906541753444e-15,-3.774758283725532e-15,-9.992007221626409e-15,1.2323475573339238e-14,-4.218847493575595e-15,9.547918011776346e-15,0.0,-2.4424906541753444e-14
"diesel, gas FT",liquids,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-PkBudg500,2020,EUR,location,1.4210854715202004e-14,1.0436096431476471e-14,-6.217248937900877e-15,-1.84297022087776e-14,-7.105427357601002e-15,-2.220446049250313e-16,1.1102230246251565e-15,4.218847493575595e-15,3.3306690738754696e-16,-1.6209256159527285e-14,3.885780586188048e-15,3.1086244689504383e-15,1.2878587085651816e-14,5.551115123125783e-16,6.217248937900877e-15,0.0,1.5210055437364645e-14
"diesel, gas FT",liquids,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-PkBudg500,2030,EUR,location,-2.4424906541753444e-15,7.771561172376096e-15,-2.220446049250313e-16,1.9872992140790302e-14,-2.220446049250313e-14,3.3306690738754696e-15,4.9960036108132044e-15,2.1094237467877974e-15,6.5503158452884236e-15,-7.993605777301127e-15,-3.3306690738754696e-15,4.1300296516055823e-14,1.865174681370263e-14,-2.220446049250313e-15,-9.547918011776346e-15,9.992007221626409e-16,-5.329070518200751e-15
"diesel, gas FT",liquids,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-PkBudg500,2040,EUR,location,-7.327471962526033e-15,1.2545520178264269e-14,-8.881784197001252e-15,1.0436096431476471e-14,1.1102230246251565e-14,2.9976021664879227e-15,5.10702591327572e-15,-4.6629367034256575e-15,2.886579864025407e-15,-1.4876988529977098e-14,6.5503158452884236e-15,-3.3306690738754696e-15,-3.9968028886505635e-15,-9.103828801926284e-15,6.217248937900877e-15,1.5543122344752192e-15,-7.549516567451064e-15
"diesel, gas FT",liquids,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT",liquids,SSP2-PkBudg500,2050,EUR,location,-4.884981308350689e-15,1.0880185641326534e-14,-1.2434497875801753e-14,2.4313884239290928e-14,-1.687538997430238e-14,-3.1086244689504383e-15,-6.661338147750939e-16,1.7763568394002505e-15,-3.9968028886505635e-15,1.3766765505351941e-14,-5.10702591327572e-15,-2.2870594307278225e-14,4.551914400963142e-15,-1.1102230246251565e-15,1.7763568394002505e-15,0.0,3.0531133177191805e-14
"diesel, gas FT",liquids,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2020,EUR,location,-2.886579864025407e-15,3.3306690738754696e-16,2.9976021664879227e-14,4.551914400963142e-15,-1.3100631690576847e-14,8.881784197001252e-16,-4.6629367034256575e-15,-8.659739592076221e-15,3.3306690738754696e-16,1.9095836023552692e-14,5.329070518200751e-15,2.4424906541753444e-15,1.176836406102666e-14,-5.773159728050814e-15,-3.552713678800501e-15,6.661338147750939e-16,-1.4876988529977098e-14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2030,EUR,location,-2.2426505097428162e-14,-1.554312234475219e-14,-1.6431300764452317e-14,1.942890293094024e-14,-1.3100631690576847e-14,-1.1102230246251565e-15,3.552713678800501e-15,-4.884981308350689e-15,-8.881784197001252e-16,1.7763568394002505e-14,-8.881784197001252e-16,1.9206858326015208e-14,7.327471962526033e-15,-2.886579864025407e-15,-1.9984014443252818e-15,1.1102230246251565e-15,1.6542323066914832e-14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2040,EUR,location,-3.1086244689504383e-15,-2.375877272697835e-14,-1.4210854715202004e-14,-1.3766765505351941e-14,6.661338147750939e-15,7.771561172376096e-16,2.9976021664879227e-15,-6.217248937900877e-15,2.1094237467877974e-15,-3.1086244689504383e-15,-8.881784197001252e-16,2.3092638912203256e-14,-1.354472090042691e-14,-6.661338147750939e-15,4.773959005888173e-15,8.881784197001252e-16,-1.0658141036401503e-14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,EUR,location,-1.0880185641326534e-14,-1.0436096431476471e-14,1.454392162258955e-14,-8.881784197001252e-15,1.84297022087776e-14,3.774758283725532e-15,-4.6629367034256575e-15,3.219646771412954e-15,-6.217248937900877e-15,1.63202784619898e-14,-2.220446049250313e-16,1.5543122344752192e-15,-2.042810365310288e-14,4.551914400963142e-15,-3.9968028886505635e-15,-8.881784197001252e-16,-8.881784197001252e-15
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2020,EUR,location,5.773159728050814e-15,-2.220446049250313e-16,-2.9753977059954195e-14,-5.551115123125783e-15,-5.773159728050814e-15,-1.1102230246251565e-15,2.220446049250313e-16,5.218048215738236e-15,-6.661338147750939e-15,-2.842170943040401e-14,-2.6645352591003757e-15,-1.554312234475219e-14,2.4424906541753444e-15,-6.8833827526759706e-15,-1.5543122344752192e-15,6.661338147750939e-16,1.199040866595169e-14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2030,EUR,location,-1.4876988529977098e-14,1.887379141862766e-15,-7.105427357601002e-15,2.0872192862952943e-14,-1.2212453270876722e-14,3.6637359812630166e-15,-1.3322676295501878e-15,1.3211653993039363e-14,3.885780586188048e-15,-4.440892098500626e-16,-1.7985612998927536e-14,-1.509903313490213e-14,1.4210854715202004e-14,-8.43769498715119e-15,6.8833827526759706e-15,1.7763568394002505e-15,-1.354472090042691e-14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2040,EUR,location,-9.547918011776346e-15,-4.440892098500626e-15,2.142730437526552e-14,1.3877787807814457e-14,-1.6431300764452317e-14,6.661338147750939e-16,-4.440892098500626e-15,-2.220446049250313e-16,2.6645352591003757e-15,4.551914400963142e-15,-4.440892098500626e-16,2.120525977034049e-14,-1.1102230246251565e-15,1.9761969838327786e-14,-3.552713678800501e-15,2.220446049250313e-15,-1.9095836023552692e-14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2050,EUR,location,-1.3100631690576847e-14,1.3322676295501878e-15,-1.687538997430238e-14,0.0,1.0436096431476471e-14,2.1094237467877974e-15,3.6637359812630166e-15,3.885780586188048e-15,4.3298697960381105e-15,1.021405182655144e-14,-2.6645352591003757e-15,5.88418203051333e-15,1.3988810110276972e-14,-8.881784197001252e-15,-2.6645352591003757e-15,1.1102230246251565e-15,-1.1546319456101628e-14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2020,EUR,location,1.3655743202889425e-14,-4.218847493575595e-15,-1.199040866595169e-14,-9.769962616701378e-15,1.1102230246251565e-16,2.4424906541753444e-15,4.440892098500626e-16,6.106226635438361e-15,-5.329070518200751e-15,1.8984813721090177e-14,1.432187701766452e-14,-1.2656542480726785e-14,1.3988810110276972e-14,-1.9984014443252818e-15,-1.1102230246251565e-15,2.7755575615628914e-15,-1.3766765505351941e-14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2030,EUR,location,-1.7763568394002505e-14,-2.1760371282653068e-14,-3.9968028886505635e-15,5.551115123125783e-15,-2.864375403532904e-14,-1.3322676295501878e-15,-1.1102230246251565e-15,-7.327471962526033e-15,-2.886579864025407e-15,-4.440892098500626e-16,4.9960036108132044e-15,-2.9976021664879227e-14,2.3314683517128287e-15,5.88418203051333e-15,-2.220446049250313e-16,-4.440892098500626e-16,-2.886579864025407e-15
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2040,EUR,location,2.55351295663786e-15,-6.8833827526759706e-15,-1.865174681370263e-14,2.3314683517128287e-15,1.27675647831893e-14,2.7755575615628914e-15,-4.440892098500626e-15,-8.215650382226158e-15,-5.773159728050814e-15,-3.3306690738754696e-15,-2.220446049250313e-16,-2.7977620220553945e-14,1.6653345369377348e-15,4.440892098500626e-16,2.55351295663786e-15,-1.9984014443252818e-15,2.8976820942716586e-14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,EUR,location,3.0753177782116836e-14,1.7319479184152442e-14,-6.217248937900877e-15,-5.551115123125783e-15,-1.9317880628477724e-14,1.5543122344752192e-15,-1.3322676295501878e-15,-2.5979218776228663e-14,5.662137425588298e-15,6.661338147750939e-16,1.4099832412739488e-14,3.6637359812630166e-15,-1.6653345369377348e-14,-9.992007221626409e-15,9.658940314238862e-15,3.3306690738754696e-16,4.773959005888173e-15
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2020,EUR,location,1.7763568394002505e-15,-1.1102230246251565e-14,-1.5543122344752192e-15,-5.10702591327572e-15,2.3314683517128287e-15,2.1094237467877974e-15,-4.218847493575595e-15,-1.532107773982716e-14,5.551115123125783e-16,-2.4868995751603507e-14,1.6431300764452317e-14,3.552713678800501e-14,-1.7763568394002505e-15,1.2434497875801753e-14,2.886579864025407e-15,-6.661338147750939e-16,-1.4876988529977098e-14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2030,EUR,location,-2.220446049250313e-15,-6.8833827526759706e-15,2.453592884421596e-14,-5.329070518200751e-15,-6.661338147750939e-15,-3.9968028886505635e-15,5.88418203051333e-15,-8.881784197001252e-15,-7.993605777301127e-15,-2.0650148258027912e-14,5.551115123125783e-15,-2.3092638912203256e-14,1.1213252548714081e-14,1.865174681370263e-14,-2.220446049250313e-15,-1.1102230246251565e-15,-4.884981308350689e-15
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2040,EUR,location,5.329070518200751e-15,6.439293542825908e-15,1.63202784619898e-14,1.2212453270876722e-15,1.6764367671839864e-14,0.0,1.2212453270876722e-15,-6.217248937900877e-15,-4.440892098500626e-16,4.884981308350689e-15,-6.217248937900877e-15,-3.4861002973229915e-14,1.0436096431476471e-14,2.0317081350640365e-14,7.327471962526033e-15,5.551115123125783e-16,1.0658141036401503e-14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2050,EUR,location,-1.5543122344752192e-15,3.3306690738754696e-15,1.4988010832439613e-14,-5.995204332975845e-15,-2.5091040356528538e-14,-6.661338147750939e-16,5.551115123125783e-15,-6.8833827526759706e-15,5.773159728050814e-15,8.43769498715119e-15,4.107825191113079e-15,2.5202062658991053e-14,4.3298697960381105e-15,2.0317081350640365e-14,3.3306690738754696e-16,9.992007221626409e-16,-1.5543122344752192e-15
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-NPi,2020,EUR,location,-1.4654943925052066e-14,-8.881784197001252e-16,-5.10702591327572e-15,9.769962616701378e-15,-6.217248937900877e-15,-2.4424906541753444e-15,-8.881784197001252e-15,1.9984014443252818e-15,-3.552713678800501e-15,-8.881784197001252e-16,-5.329070518200751e-15,-6.661338147750939e-15,-1.2434497875801753e-14,8.881784197001252e-16,3.9968028886505635e-15,-1.3322676295501878e-15,-1.3988810110276972e-14
"diesel, refinery",liquids,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-NPi,2030,EUR,location,8.104628079763643e-15,-2.6645352591003757e-15,2.098321516541546e-14,6.106226635438361e-15,-1.7985612998927536e-14,2.9976021664879227e-15,-4.440892098500626e-16,-3.774758283725532e-15,-1.5543122344752192e-15,-6.217248937900877e-15,-3.3306690738754696e-15,-4.218847493575595e-15,5.88418203051333e-15,2.1871393585115584e-14,2.1094237467877974e-15,2.220446049250313e-16,-7.549516567451064e-15
"diesel, refinery",liquids,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-NPi,2040,EUR,location,-3.774758283725532e-15,-1.84297022087776e-14,1.4432899320127035e-15,-1.1324274851176597e-14,1.6542323066914832e-14,1.1102230246251565e-15,2.220446049250313e-15,-2.9753977059954195e-14,-5.773159728050814e-15,2.9531932455029164e-14,-6.439293542825908e-15,-2.3314683517128287e-14,-9.769962616701378e-15,-7.549516567451064e-15,-7.105427357601002e-15,-1.1102230246251565e-15,-1.5987211554602254e-14
"diesel, refinery",liquids,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-NPi,2050,EUR,location,-1.7541523789077473e-14,-5.551115123125783e-15,3.4416913763379853e-15,4.773959005888173e-15,4.773959005888173e-15,1.9984014443252818e-15,1.3322676295501878e-15,2.6645352591003757e-15,2.1094237467877974e-15,-1.709743457922741e-14,3.774758283725532e-15,1.4988010832439613e-14,-4.218847493575595e-15,2.7422508708241367e-14,-2.4424906541753444e-15,0.0,8.881784197001252e-16
"diesel, refinery",liquids,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-PkBudg500,2020,EUR,location,1.3766765505351941e-14,-2.6423307986078726e-14,-9.547918011776346e-15,-1.1102230246251565e-15,3.6415315207705135e-14,-1.3322676295501878e-15,4.440892098500626e-15,2.9976021664879227e-15,-2.220446049250313e-15,-9.547918011776346e-15,-1.176836406102666e-14,2.5202062658991053e-14,-2.5757174171303632e-14,1.5432100042289676e-14,2.220446049250313e-15,1.4432899320127035e-15,-1.6209256159527285e-14
"diesel, refinery",liquids,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-PkBudg500,2030,EUR,location,-4.6629367034256575e-15,9.880984919163893e-15,2.1871393585115584e-14,7.327471962526033e-15,1.1879386363489175e-14,1.4432899320127035e-15,6.994405055138486e-15,2.7977620220553945e-14,-5.551115123125783e-15,-1.199040866595169e-14,1.887379141862766e-15,-4.218847493575595e-15,1.1435297153639112e-14,-1.0880185641326534e-14,-6.661338147750939e-16,-1.7763568394002505e-15,-7.993605777301127e-15
"diesel, refinery",liquids,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-PkBudg500,2040,EUR,location,-1.7985612998927536e-14,-1.5543122344752192e-15,2.220446049250313e-16,4.773959005888173e-15,2.2537527399890678e-14,-4.884981308350689e-15,-8.659739592076221e-15,-1.532107773982716e-14,8.43769498715119e-15,-7.327471962526033e-15,-1.9984014443252818e-15,9.547918011776346e-15,3.552713678800501e-15,-2.375877272697835e-14,-7.549516567451064e-15,9.992007221626409e-16,1.7985612998927536e-14
"diesel, refinery",liquids,SSP2-PkBudg500,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"diesel, refinery",liquids,SSP2-PkBudg500,2050,EUR,location,1.554312234475219e-14,-1.687538997430238e-14,1.2545520178264269e-14,-7.771561172376096e-15,2.3314683517128287e-15,2.220446049250313e-15,-6.217248937900877e-15,-1.2656542480726785e-14,5.440092820663267e-15,-2.1316282072803006e-14,-5.995204332975845e-15,-1.5765166949677223e-14,4.440892098500626e-16,-9.325873406851315e-15,-7.993605777301127e-15,-2.220446049250313e-16,-1.9984014443252818e-14
"diesel, refinery",liquids,SSP2-PkBudg500,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-NPi,2020,EUR,location,-9.769962616701378e-15,1.6653345369377348e-15,1.2989609388114332e-14,1.0103029524088925e-14,2.786659791809143e-14,-3.1086244689504383e-15,5.329070518200751e-15,-1.4654943925052066e-14,-3.9968028886505635e-15,1.3322676295501878e-15,6.8833827526759706e-15,-1.1102230246251565e-15,7.771561172376096e-16,1.2434497875801753e-14,-4.218847493575595e-15,-2.220446049250313e-16,-1.9761969838327786e-14
geothermal,electricity production,SSP2-NPi,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-NPi,2030,EUR,location,7.882583474838611e-15,1.2656542480726785e-14,-8.215650382226158e-15,-4.440892098500626e-16,5.329070518200751e-15,2.220446049250313e-16,-3.1086244689504383e-15,4.107825191113079e-15,0.0,1.532107773982716e-14,1.0325074129013956e-14,1.6986412276764895e-14,-1.9317880628477724e-14,-3.552713678800501e-15,1.887379141862766e-15,1.1102230246251565e-15,-1.0658141036401503e-14
geothermal,electricity production,SSP2-NPi,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-NPi,2040,EUR,location,9.658940314238862e-15,1.3322676295501878e-15,1.1102230246251565e-16,6.994405055138486e-15,8.215650382226158e-15,1.887379141862766e-15,8.881784197001252e-16,2.5091040356528538e-14,1.0658141036401503e-14,-3.774758283725532e-15,4.3298697960381105e-15,-3.419486915845482e-14,2.19824158875781e-14,8.881784197001252e-16,-4.440892098500626e-16,9.992007221626409e-16,1.4432899320127035e-14
geothermal,electricity production,SSP2-NPi,2040,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-NPi,2050,EUR,location,-1.1102230246251565e-15,1.5654144647214707e-14,-1.4654943925052066e-14,2.55351295663786e-15,-5.10702591327572e-15,1.6653345369377348e-15,5.773159728050814e-15,-7.549516567451064e-15,-7.993605777301127e-15,-4.884981308350689e-15,4.440892098500626e-15,-9.103828801926284e-15,6.217248937900877e-15,-7.771561172376096e-15,1.2212453270876722e-14,-4.440892098500626e-16,6.772360450213455e-15
geothermal,electricity production,SSP2-NPi,2050,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-PkBudg500,2020,EUR,location,0.0,-4.884981308350689e-15,-1.7985612998927536e-14,-3.552713678800501e-15,4.773959005888173e-15,3.4416913763379853e-15,3.3306690738754696e-15,-2.0650148258027912e-14,8.548717289613705e-15,-4.218847493575595e-15,-2.6645352591003757e-15,-2.375877272697835e-14,-5.10702591327572e-15,-2.886579864025407e-15,-1.7763568394002505e-15,1.5543122344752192e-15,1.554312234475219e-14
geothermal,electricity production,SSP2-PkBudg500,2020,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geothermal,electricity production,SSP2-PkBudg500,2030,EUR,location,-6.217248937900877e-15,-1.3322676295501878e-14,1.2545520178264269e-14,1.4432899320127035e-15,9.43689570931383e-15,-2.220446049250313e-16,3.219646771412954e-15,-3.9968028886505635e-15,2.220446049250313e-16,9.769962616701378e-15,8.215650382226158e-15,1.4654943925052066e-14,3.219646771412954e-15,9.325873406851315e-15,2.886579864025407e-15,-8.881784197001252e-16,-5.10702591327572e-15
geothermal,electricity production,SSP2-PkBudg500,2030,EUR,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
