short name,sector,scenario,year,region,0
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,2
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,11
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,9
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,26
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2020,EUR,20
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2020,EUR,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,26
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,EUR,5
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,EUR,27
biogas CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,27
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,2
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,11
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,9
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,26
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2030,EUR,20
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2030,EUR,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,26
wood CHP,district or industrial heat,SSP2-PkBudg500,2030,EUR,5
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2030,EUR,27
biogas CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,27
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,2
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,11
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,9
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,26
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2040,EUR,20
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2040,EUR,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,26
wood CHP,district or industrial heat,SSP2-PkBudg500,2040,EUR,5
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2040,EUR,27
biogas CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,27
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,2
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,11
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,9
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,26
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2050,EUR,20
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2050,EUR,1
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,26
wood CHP,district or industrial heat,SSP2-PkBudg500,2050,EUR,5
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2050,EUR,27
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2020,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2020,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2020,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2020,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2030,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2030,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2030,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2030,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2040,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2040,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2040,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2040,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2050,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2050,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2020,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2020,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2020,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2040,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2040,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2040,EUR,4
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2050,EUR,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2050,EUR,4
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2050,EUR,4
coke,solids,SSP2-NPi,2020,EUR,1
hard coal briquettes,solids,SSP2-NPi,2020,EUR,1
hardwood chips,solids,SSP2-NPi,2020,EUR,1
lignite briquettes,solids,SSP2-NPi,2020,EUR,1
petroleum coke,solids,SSP2-NPi,2020,EUR,1
softwood chips,solids,SSP2-NPi,2020,EUR,1
wood pellets,solids,SSP2-NPi,2020,EUR,1
coke,solids,SSP2-NPi,2030,EUR,1
hard coal briquettes,solids,SSP2-NPi,2030,EUR,1
hardwood chips,solids,SSP2-NPi,2030,EUR,1
lignite briquettes,solids,SSP2-NPi,2030,EUR,1
petroleum coke,solids,SSP2-NPi,2030,EUR,1
softwood chips,solids,SSP2-NPi,2030,EUR,1
wood pellets,solids,SSP2-NPi,2030,EUR,1
coke,solids,SSP2-NPi,2040,EUR,1
hard coal briquettes,solids,SSP2-NPi,2040,EUR,1
hardwood chips,solids,SSP2-NPi,2040,EUR,1
lignite briquettes,solids,SSP2-NPi,2040,EUR,1
petroleum coke,solids,SSP2-NPi,2040,EUR,1
softwood chips,solids,SSP2-NPi,2040,EUR,1
wood pellets,solids,SSP2-NPi,2040,EUR,1
coke,solids,SSP2-NPi,2050,EUR,1
hard coal briquettes,solids,SSP2-NPi,2050,EUR,1
hardwood chips,solids,SSP2-NPi,2050,EUR,1
lignite briquettes,solids,SSP2-NPi,2050,EUR,1
petroleum coke,solids,SSP2-NPi,2050,EUR,1
softwood chips,solids,SSP2-NPi,2050,EUR,1
wood pellets,solids,SSP2-NPi,2050,EUR,1
coke,solids,SSP2-PkBudg500,2020,EUR,1
hard coal briquettes,solids,SSP2-PkBudg500,2020,EUR,1
hardwood chips,solids,SSP2-PkBudg500,2020,EUR,1
lignite briquettes,solids,SSP2-PkBudg500,2020,EUR,1
petroleum coke,solids,SSP2-PkBudg500,2020,EUR,1
softwood chips,solids,SSP2-PkBudg500,2020,EUR,1
wood pellets,solids,SSP2-PkBudg500,2020,EUR,1
coke,solids,SSP2-PkBudg500,2030,EUR,1
hard coal briquettes,solids,SSP2-PkBudg500,2030,EUR,1
hardwood chips,solids,SSP2-PkBudg500,2030,EUR,1
lignite briquettes,solids,SSP2-PkBudg500,2030,EUR,1
petroleum coke,solids,SSP2-PkBudg500,2030,EUR,1
softwood chips,solids,SSP2-PkBudg500,2030,EUR,1
wood pellets,solids,SSP2-PkBudg500,2030,EUR,1
coke,solids,SSP2-PkBudg500,2040,EUR,1
hard coal briquettes,solids,SSP2-PkBudg500,2040,EUR,1
hardwood chips,solids,SSP2-PkBudg500,2040,EUR,1
lignite briquettes,solids,SSP2-PkBudg500,2040,EUR,1
petroleum coke,solids,SSP2-PkBudg500,2040,EUR,1
softwood chips,solids,SSP2-PkBudg500,2040,EUR,1
wood pellets,solids,SSP2-PkBudg500,2040,EUR,1
coke,solids,SSP2-PkBudg500,2050,EUR,1
hard coal briquettes,solids,SSP2-PkBudg500,2050,EUR,1
hardwood chips,solids,SSP2-PkBudg500,2050,EUR,1
lignite briquettes,solids,SSP2-PkBudg500,2050,EUR,1
petroleum coke,solids,SSP2-PkBudg500,2050,EUR,1
softwood chips,solids,SSP2-PkBudg500,2050,EUR,1
wood pellets,solids,SSP2-PkBudg500,2050,EUR,1
NGCC,electricity production,SSP2-NPi,2020,IND,16
geothermal,electricity production,SSP2-NPi,2020,IND,1
hard coal power plant,electricity production,SSP2-NPi,2020,IND,17
"hydro, pumped storage",electricity production,SSP2-NPi,2020,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2020,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2020,IND,20
"hydro, run-of-river",electricity production,SSP2-NPi,2020,IND,27
lignite power plant,electricity production,SSP2-NPi,2020,IND,14
natural gas power plant,electricity production,SSP2-NPi,2020,IND,16
natural gas subcritical,electricity production,SSP2-NPi,2020,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2020,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,IND,6
oil power plant,electricity production,SSP2-NPi,2020,IND,28
"wind, onshore, large",electricity production,SSP2-NPi,2020,IND,1
"wind, onshore, medium",electricity production,SSP2-NPi,2020,IND,8
"wind, onshore, small",electricity production,SSP2-NPi,2020,IND,7
wood CHP,electricity production,SSP2-NPi,2020,IND,16
NGCC,electricity production,SSP2-NPi,2030,IND,16
geothermal,electricity production,SSP2-NPi,2030,IND,1
hard coal power plant,electricity production,SSP2-NPi,2030,IND,17
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IND,20
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IND,27
lignite power plant,electricity production,SSP2-NPi,2030,IND,14
natural gas power plant,electricity production,SSP2-NPi,2030,IND,16
natural gas subcritical,electricity production,SSP2-NPi,2030,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2030,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,IND,6
oil power plant,electricity production,SSP2-NPi,2030,IND,28
"wind, onshore, large",electricity production,SSP2-NPi,2030,IND,1
"wind, onshore, medium",electricity production,SSP2-NPi,2030,IND,8
"wind, onshore, small",electricity production,SSP2-NPi,2030,IND,7
wood CHP,electricity production,SSP2-NPi,2030,IND,16
NGCC,electricity production,SSP2-NPi,2040,IND,16
geothermal,electricity production,SSP2-NPi,2040,IND,1
hard coal power plant,electricity production,SSP2-NPi,2040,IND,17
"hydro, pumped storage",electricity production,SSP2-NPi,2040,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2040,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,IND,20
"hydro, run-of-river",electricity production,SSP2-NPi,2040,IND,27
lignite power plant,electricity production,SSP2-NPi,2040,IND,14
natural gas power plant,electricity production,SSP2-NPi,2040,IND,16
natural gas subcritical,electricity production,SSP2-NPi,2040,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,IND,6
oil power plant,electricity production,SSP2-NPi,2040,IND,28
"wind, onshore, large",electricity production,SSP2-NPi,2040,IND,1
"wind, onshore, medium",electricity production,SSP2-NPi,2040,IND,8
"wind, onshore, small",electricity production,SSP2-NPi,2040,IND,7
wood CHP,electricity production,SSP2-NPi,2040,IND,16
NGCC,electricity production,SSP2-NPi,2050,IND,16
geothermal,electricity production,SSP2-NPi,2050,IND,1
hard coal power plant,electricity production,SSP2-NPi,2050,IND,17
"hydro, pumped storage",electricity production,SSP2-NPi,2050,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2050,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,IND,20
"hydro, run-of-river",electricity production,SSP2-NPi,2050,IND,27
lignite power plant,electricity production,SSP2-NPi,2050,IND,14
natural gas power plant,electricity production,SSP2-NPi,2050,IND,16
natural gas subcritical,electricity production,SSP2-NPi,2050,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,IND,6
oil power plant,electricity production,SSP2-NPi,2050,IND,28
"wind, onshore, large",electricity production,SSP2-NPi,2050,IND,1
"wind, onshore, medium",electricity production,SSP2-NPi,2050,IND,8
"wind, onshore, small",electricity production,SSP2-NPi,2050,IND,7
wood CHP,electricity production,SSP2-NPi,2050,IND,16
NGCC,electricity production,SSP2-PkBudg500,2020,IND,16
geothermal,electricity production,SSP2-PkBudg500,2020,IND,1
hard coal power plant,electricity production,SSP2-PkBudg500,2020,IND,17
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2020,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,IND,20
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,IND,27
lignite power plant,electricity production,SSP2-PkBudg500,2020,IND,14
natural gas power plant,electricity production,SSP2-PkBudg500,2020,IND,16
natural gas subcritical,electricity production,SSP2-PkBudg500,2020,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,IND,6
oil power plant,electricity production,SSP2-PkBudg500,2020,IND,28
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,IND,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,IND,8
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,IND,7
wood CHP,electricity production,SSP2-PkBudg500,2020,IND,16
NGCC,electricity production,SSP2-PkBudg500,2030,IND,16
geothermal,electricity production,SSP2-PkBudg500,2030,IND,1
hard coal power plant,electricity production,SSP2-PkBudg500,2030,IND,17
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2030,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,IND,20
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,IND,27
lignite power plant,electricity production,SSP2-PkBudg500,2030,IND,14
natural gas power plant,electricity production,SSP2-PkBudg500,2030,IND,16
natural gas subcritical,electricity production,SSP2-PkBudg500,2030,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,IND,6
oil power plant,electricity production,SSP2-PkBudg500,2030,IND,28
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,IND,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,IND,8
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,IND,7
wood CHP,electricity production,SSP2-PkBudg500,2030,IND,16
NGCC,electricity production,SSP2-PkBudg500,2040,IND,16
geothermal,electricity production,SSP2-PkBudg500,2040,IND,1
hard coal power plant,electricity production,SSP2-PkBudg500,2040,IND,17
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2040,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2040,IND,20
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,IND,27
lignite power plant,electricity production,SSP2-PkBudg500,2040,IND,14
natural gas power plant,electricity production,SSP2-PkBudg500,2040,IND,16
natural gas subcritical,electricity production,SSP2-PkBudg500,2040,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,IND,6
oil power plant,electricity production,SSP2-PkBudg500,2040,IND,28
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,IND,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,IND,8
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,IND,7
wood CHP,electricity production,SSP2-PkBudg500,2040,IND,16
NGCC,electricity production,SSP2-PkBudg500,2050,IND,16
geothermal,electricity production,SSP2-PkBudg500,2050,IND,1
hard coal power plant,electricity production,SSP2-PkBudg500,2050,IND,17
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,IND,6
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2050,IND,21
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2050,IND,20
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,IND,27
lignite power plant,electricity production,SSP2-PkBudg500,2050,IND,14
natural gas power plant,electricity production,SSP2-PkBudg500,2050,IND,16
natural gas subcritical,electricity production,SSP2-PkBudg500,2050,IND,1
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,IND,1
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,IND,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,IND,6
oil power plant,electricity production,SSP2-PkBudg500,2050,IND,28
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,IND,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,IND,8
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,IND,7
wood CHP,electricity production,SSP2-PkBudg500,2050,IND,16
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2020,IND,1
"diesel, refinery",liquids,SSP2-NPi,2020,IND,1
"heavy fuel oil, refinery",liquids,SSP2-NPi,2020,IND,1
"kerosene, refinery",liquids,SSP2-NPi,2020,IND,1
"petrol, refinery",liquids,SSP2-NPi,2020,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2030,IND,1
"diesel, refinery",liquids,SSP2-NPi,2030,IND,1
"heavy fuel oil, refinery",liquids,SSP2-NPi,2030,IND,1
"kerosene, refinery",liquids,SSP2-NPi,2030,IND,1
"petrol, refinery",liquids,SSP2-NPi,2030,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2040,IND,1
"diesel, refinery",liquids,SSP2-NPi,2040,IND,1
"heavy fuel oil, refinery",liquids,SSP2-NPi,2040,IND,1
"kerosene, refinery",liquids,SSP2-NPi,2040,IND,1
"petrol, refinery",liquids,SSP2-NPi,2040,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,IND,1
"diesel, refinery",liquids,SSP2-NPi,2050,IND,1
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,IND,1
"kerosene, refinery",liquids,SSP2-NPi,2050,IND,1
"petrol, refinery",liquids,SSP2-NPi,2050,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2020,IND,1
"diesel, refinery",liquids,SSP2-PkBudg500,2020,IND,1
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2020,IND,1
"kerosene, refinery",liquids,SSP2-PkBudg500,2020,IND,1
"petrol, refinery",liquids,SSP2-PkBudg500,2020,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2030,IND,1
"diesel, refinery",liquids,SSP2-PkBudg500,2030,IND,1
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2030,IND,1
"kerosene, refinery",liquids,SSP2-PkBudg500,2030,IND,1
"petrol, refinery",liquids,SSP2-PkBudg500,2030,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2040,IND,1
"diesel, refinery",liquids,SSP2-PkBudg500,2040,IND,1
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2040,IND,1
"kerosene, refinery",liquids,SSP2-PkBudg500,2040,IND,1
"petrol, refinery",liquids,SSP2-PkBudg500,2040,IND,1
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2050,IND,1
"diesel, refinery",liquids,SSP2-PkBudg500,2050,IND,1
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2050,IND,1
"kerosene, refinery",liquids,SSP2-PkBudg500,2050,IND,1
"petrol, refinery",liquids,SSP2-PkBudg500,2050,IND,1
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,IND,1
wood CHP,district or industrial heat,SSP2-NPi,2020,IND,16
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,IND,1
wood CHP,district or industrial heat,SSP2-NPi,2030,IND,16
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,IND,1
wood CHP,district or industrial heat,SSP2-NPi,2040,IND,16
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,IND,1
wood CHP,district or industrial heat,SSP2-NPi,2050,IND,16
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,IND,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,IND,16
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,IND,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2030,IND,16
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,IND,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2040,IND,16
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,IND,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2050,IND,16
NGCC,electricity production,SSP2-NPi,2020,JPN,1
PV commercial,electricity production,SSP2-NPi,2020,JPN,1
PV residential,electricity production,SSP2-NPi,2020,JPN,1
geothermal,electricity production,SSP2-NPi,2020,JPN,1
hard coal power plant,electricity production,SSP2-NPi,2020,JPN,1
"hydro, pumped storage",electricity production,SSP2-NPi,2020,JPN,1
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2020,JPN,1
"hydro, run-of-river",electricity production,SSP2-NPi,2020,JPN,1
