short name,sector,stage,location,year,scenario,sensitivity,filter level
hard coal briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.40887635636449565,0.02
hard coal briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.5619342547370079,0.02
hard coal briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.02918938889849658,0.02
hard coal briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.5619632007027615,0.02
hard coal briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.43267650182418965,0.02
hard coal briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.005360297473048803,0.02
hard coal heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.3017927835052742,0.02
hard coal heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.6890972312481684,0.02
hard coal heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.009109985246557338,0.02
hard coal power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.3067428837223374,0.02
hard coal power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.6804238730997094,0.02
hard coal power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.012833243177953197,0.02
hard coal w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.40729139395519454,0.02
hard coal w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.5891417684301192,0.02
hard coal w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.003566837614686291,0.02
hard coal w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.40641503083562097,0.02
hard coal w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.5900398306570077,0.02
hard coal w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0035451385073712567,0.02
hardwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.252100334506436,0.02
hardwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.6726437542416885,0.02
hardwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.07525591125187556,0.02
hardwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.5697809650106235,0.02
hardwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.42968071206650305,0.02
hardwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0005383229228733428,0.02
"hardwood heating plant, modern",district or industrial heat,biosphere,World,2030,SSP2-NPi,0.10840736608203153,0.02
"hardwood heating plant, modern",district or industrial heat,monetization,World,2030,SSP2-NPi,0.8904018702518951,0.02
"hardwood heating plant, modern",district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0011907636660732851,0.02
heavy fuel oil heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.38018149334157136,0.02
heavy fuel oil heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.5980655241271452,0.02
heavy fuel oil heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.02175298253128342,0.02
"heavy fuel oil, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.019323910739083714,0.02
"heavy fuel oil, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9567653283199605,0.02
"heavy fuel oil, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.02391076094095586,0.02
"hydro, pumped storage",electricity production,biosphere,RoW,2030,SSP2-NPi,0.10795050501980212,0.02
"hydro, pumped storage",electricity production,monetization,RoW,2030,SSP2-NPi,0.890480101945528,0.02
"hydro, pumped storage",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0015693930346699174,0.02
"hydro, reservoir, alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.012346283923275601,0.02
"hydro, reservoir, alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9876342297945825,0.02
"hydro, reservoir, alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,1.9486282141854838e-05,0.02
"hydro, reservoir, non-alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.012890924734352965,0.02
"hydro, reservoir, non-alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9870431065047788,0.02
"hydro, reservoir, non-alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,6.596876086827999e-05,0.02
"hydro, reservoir, tropical region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.01239212756139807,0.02
"hydro, reservoir, tropical region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9875451921832292,0.02
"hydro, reservoir, tropical region",electricity production,technosphere,RoW,2030,SSP2-NPi,6.268025537259747e-05,0.02
"hydro, run-of-river",electricity production,biosphere,RoW,2030,SSP2-NPi,0.07504456101563414,0.02
"hydro, run-of-river",electricity production,monetization,RoW,2030,SSP2-NPi,0.8549581151218204,0.02
"hydro, run-of-river",electricity production,technosphere,RoW,2030,SSP2-NPi,0.06999732386254556,0.02
hydrogen turbine,electricity production,biosphere,World,2030,SSP2-NPi,0.001855958743497487,0.02
hydrogen turbine,electricity production,monetization,World,2030,SSP2-NPi,0.9910511719851157,0.02
hydrogen turbine,electricity production,technosphere,World,2030,SSP2-NPi,0.007092869271386853,0.02
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.001705391484648285,0.02
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9910946157300832,0.02
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.007199992785268567,0.02
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.00966436597821884,0.02
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9844872405569925,0.02
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0058483934647886576,0.02
"hydrogen, biomethane",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.029687032736493715,0.02
"hydrogen, biomethane",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7991454990772373,0.02
"hydrogen, biomethane",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.17116746818626902,0.02
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03192531976891148,0.02
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8171724173171746,0.02
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.1509022629139139,0.02
"hydrogen, hard coal",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.24112875055624097,0.02
"hydrogen, hard coal",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7564131396582936,0.02
"hydrogen, hard coal",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0024581097854654904,0.02
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.2018272832415339,0.02
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7959369149953722,0.02
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0022358017630939486,0.02
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.004888236448288752,0.02
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9837448238159524,0.02
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.011366939735758728,0.02
"hydrogen, natural gas",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.013644902527176473,0.02
"hydrogen, natural gas",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9717546116001735,0.02
"hydrogen, natural gas",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.014600485872650034,0.02
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.025699613318467554,0.02
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9591893991465384,0.02
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.015110987534994002,0.02
"hydrogen, water splitting",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.34971619880351074,0.02
"hydrogen, water splitting",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6493308873451096,0.02
"hydrogen, water splitting",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0009529138513797552,0.02
"hydrogen, woody biomass",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.17839749220439255,0.02
"hydrogen, woody biomass",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8213798494199258,0.02
"hydrogen, woody biomass",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00022265837568162815,0.02
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.17753381643418809,0.02
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8221628001509808,0.02
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00030338341483105927,0.02
industry wood chips heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.10433764238120184,0.02
industry wood chips heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.891038181581734,0.02
industry wood chips heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.004624176037064229,0.02
"kerosene, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.17081634833006262,0.02
"kerosene, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8287577330256737,0.02
"kerosene, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.0004259186442635568,0.02
"kerosene, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.1671010311421836,0.02
"kerosene, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.832364079973081,0.02
"kerosene, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0005348888847353805,0.02
"kerosene, coal FT",liquids,biosphere,RER,2030,SSP2-NPi,0.21222144009344693,0.02
"kerosene, coal FT",liquids,monetization,RER,2030,SSP2-NPi,0.7846324759155807,0.02
"kerosene, coal FT",liquids,technosphere,RER,2030,SSP2-NPi,0.0031460839909723663,0.02
"kerosene, coal FT, w CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.1756416488119011,0.02
"kerosene, coal FT, w CCS",liquids,monetization,RER,2030,SSP2-NPi,0.8216032606931847,0.02
"kerosene, coal FT, w CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.0027550904949141457,0.02
"kerosene, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.0025400376413981167,0.02
"kerosene, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9908205013271821,0.02
"kerosene, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.006639461031419642,0.02
"kerosene, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.01672312860501436,0.02
"kerosene, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.9706594532611027,0.02
"kerosene, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.012617418133883005,0.02
"kerosene, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.01356238776401827,0.02
"kerosene, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9762558038890222,0.02
"kerosene, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.010181808346959488,0.02
"kerosene, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.019344911712112944,0.02
"kerosene, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9561128498717889,0.02
"kerosene, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.024542238416098254,0.02
light fuel oil heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.04593067001871738,0.02
light fuel oil heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9420153140455916,0.02
light fuel oil heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.012054015935691066,0.02
lignite CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.3845167097989864,0.02
lignite CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.6040143089379673,0.02
lignite CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.011468981263046484,0.02
lignite CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.38471835881523037,0.02
lignite CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.6038594532997824,0.02
lignite CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.011422187884987322,0.02
lignite IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.42963330994658905,0.02
lignite IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.5687838151501818,0.02
lignite IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.001582874903229232,0.02
lignite IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.4309745285559458,0.02
lignite IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.5673301919879922,0.02
lignite IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0016952794560618695,0.02
lignite briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.40703797802109376,0.02
lignite briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.5664872160044071,0.02
lignite briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.026474805974499138,0.02
lignite briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.43204730452416545,0.02
lignite briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.557749452641122,0.02
lignite briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.010203242834712462,0.02
lignite power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.38764767437641723,0.02
lignite power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.5992462630288284,0.02
lignite power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.01310606259475432,0.02
lignite w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.42985817418647515,0.02
lignite w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.567920685426226,0.02
lignite w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0022211403872987394,0.02
lignite w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.43141457525975707,0.02
lignite w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.5663553384910587,0.02
lignite w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0022300862491841014,0.02
natural gas CHP,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.03151485786904688,0.02
natural gas CHP,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9599769728553195,0.02
natural gas CHP,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.00850816927563349,0.02
natural gas CHP,electricity production,biosphere,World,2030,SSP2-NPi,0.035594697995241446,0.02
natural gas CHP,electricity production,monetization,World,2030,SSP2-NPi,0.9549826547844666,0.02
natural gas CHP,electricity production,technosphere,World,2030,SSP2-NPi,0.009422647220291938,0.02
natural gas CHP CC,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.03473438882875063,0.02
natural gas CHP CC,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9559305372864317,0.02
natural gas CHP CC,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.009335073884817562,0.02
natural gas CHP CC,electricity production,biosphere,World,2030,SSP2-NPi,0.036838103238070484,0.02
natural gas CHP CC,electricity production,monetization,World,2030,SSP2-NPi,0.9529912746150837,0.02
natural gas CHP CC,electricity production,technosphere,World,2030,SSP2-NPi,0.01017062214684576,0.02
natural gas boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.03564498739086867,0.02
natural gas boiler,residential heating,monetization,World,2030,SSP2-NPi,0.956838751438123,0.02
natural gas boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.007516261171008396,0.02
natural gas heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.029417363936083754,0.02
natural gas heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.961573035093138,0.02
natural gas heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.009009600970778344,0.02
natural gas power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.03570341163219397,0.02
natural gas power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.9549614364733459,0.02
natural gas power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.009335151894460231,0.02
natural gas subcritical,electricity production,biosphere,World,2030,SSP2-NPi,0.021638834886146274,0.02
natural gas subcritical,electricity production,monetization,World,2030,SSP2-NPi,0.9686665619766334,0.02
natural gas subcritical,electricity production,technosphere,World,2030,SSP2-NPi,0.009694603137220313,0.02
"natural gas, offshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.07700543049438406,0.02
"natural gas, offshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9150287663542805,0.02
"natural gas, offshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.007965803151335287,0.02
"natural gas, onshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.08191019306497622,0.02
"natural gas, onshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9020124576045403,0.02
"natural gas, onshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.016077349330483333,0.02
"nuclear, boiling water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.0551305397226658,0.02
"nuclear, boiling water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9141428211845505,0.02
"nuclear, boiling water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.030726639092783767,0.02
"nuclear, pressure water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.06118160327917132,0.02
"nuclear, pressure water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9014991384246699,0.02
"nuclear, pressure water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.03731925829615878,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,2030,SSP2-NPi,0.018242374993166024,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,2030,SSP2-NPi,0.9762670680089616,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,2030,SSP2-NPi,0.00549055699787241,0.02
oil CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.04824757693292305,0.02
oil CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9216371226049841,0.02
oil CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.030115300462092886,0.02
oil CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.04959050966536795,0.02
oil CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9195340857386607,0.02
oil CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.03087540459597146,0.02
oil boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.0648540948749035,0.02
oil boiler,residential heating,monetization,World,2030,SSP2-NPi,0.9280282483396263,0.02
oil boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.007117656785470369,0.02
"oil boiler, condensing",residential heating,biosphere,World,2030,SSP2-NPi,0.06452140722336207,0.02
"oil boiler, condensing",residential heating,monetization,World,2030,SSP2-NPi,0.9283684912243287,0.02
"oil boiler, condensing",residential heating,technosphere,World,2030,SSP2-NPi,0.007110101552309225,0.02
oil power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.04818413709798398,0.02
oil power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.9143783844364098,0.02
oil power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.037437478465606154,0.02
peat,solids,biosphere,RoW,2030,SSP2-NPi,0.008590193474419205,0.02
peat,solids,monetization,RoW,2030,SSP2-NPi,0.9911821552835438,0.02
peat,solids,technosphere,RoW,2030,SSP2-NPi,0.00022765124203698867,0.02
"petrol, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.019238634813793266,0.02
"petrol, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9553769102405711,0.02
"petrol, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.025384454945635484,0.02
petroleum coke,solids,biosphere,RoW,2030,SSP2-NPi,0.019530464494563946,0.02
petroleum coke,solids,monetization,RoW,2030,SSP2-NPi,0.9576196729962902,0.02
petroleum coke,solids,technosphere,RoW,2030,SSP2-NPi,0.022849862509145807,0.02
softwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.0659200626176247,0.02
softwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.8365367056918125,0.02
softwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.09754323169056271,0.02
softwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.10589237831750467,0.02
softwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8928627085340693,0.02
softwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0012449131484258565,0.02
"wind, offshore",electricity production,biosphere,RoW,2030,SSP2-NPi,0.023720233233892142,0.02
"wind, offshore",electricity production,monetization,RoW,2030,SSP2-NPi,0.9742089169679675,0.02
"wind, offshore",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0020708497981405415,0.02
"wind, onshore, large",electricity production,biosphere,RoW,2030,SSP2-NPi,0.001793549376838705,0.02
"wind, onshore, large",electricity production,monetization,RoW,2030,SSP2-NPi,0.9837699087481205,0.02
"wind, onshore, large",electricity production,technosphere,RoW,2030,SSP2-NPi,0.014436541875040784,0.02
"wind, onshore, medium",electricity production,biosphere,RoW,2030,SSP2-NPi,0.005402138182738721,0.02
"wind, onshore, medium",electricity production,monetization,RoW,2030,SSP2-NPi,0.9573657218230768,0.02
"wind, onshore, medium",electricity production,technosphere,RoW,2030,SSP2-NPi,0.037232139994184496,0.02
"wind, onshore, small",electricity production,biosphere,RoW,2030,SSP2-NPi,0.009157227760314088,0.02
"wind, onshore, small",electricity production,monetization,RoW,2030,SSP2-NPi,0.9899725596458372,0.02
"wind, onshore, small",electricity production,technosphere,RoW,2030,SSP2-NPi,0.000870212593848748,0.02
wood CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.08076914954537087,0.02
wood CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9186844219895258,0.02
wood CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0005464284651033455,0.02
wood CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.08076914600007454,0.02
wood CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9186844255294986,0.02
wood CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0005464284704268623,0.02
wood CHP modern,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.08749530655248679,0.02
wood CHP modern,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9118809404032543,0.02
wood CHP modern,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0006237530442590112,0.02
wood CHP modern,electricity production,biosphere,RoW,2030,SSP2-NPi,0.08749530766687053,0.02
wood CHP modern,electricity production,monetization,RoW,2030,SSP2-NPi,0.9118809392664573,0.02
wood CHP modern,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0006237530666720943,0.02
wood heater,residential heating,biosphere,RoW,2030,SSP2-NPi,0.4047718817902387,0.02
wood heater,residential heating,monetization,RoW,2030,SSP2-NPi,0.5940374490322267,0.02
wood heater,residential heating,technosphere,RoW,2030,SSP2-NPi,0.0011906691775347843,0.02
"wood heater, modern",residential heating,biosphere,RoW,2030,SSP2-NPi,0.3923388551177184,0.02
"wood heater, modern",residential heating,monetization,RoW,2030,SSP2-NPi,0.6063830707404804,0.02
"wood heater, modern",residential heating,technosphere,RoW,2030,SSP2-NPi,0.001278074141801364,0.02
wood pellets,solids,biosphere,RoW,2030,SSP2-NPi,0.9969073003502369,0.02
wood pellets,solids,monetization,RoW,2030,SSP2-NPi,0.0029933826467432134,0.02
wood pellets,solids,technosphere,RoW,2030,SSP2-NPi,9.93170030198205e-05,0.02
wood power plant,electricity production,biosphere,RER,2030,SSP2-NPi,0.3950643854167822,0.02
wood power plant,electricity production,monetization,RER,2030,SSP2-NPi,0.6035476805446832,0.02
wood power plant,electricity production,technosphere,RER,2030,SSP2-NPi,0.0013879340385346125,0.02
wood power plant w CCS,electricity production,biosphere,RER,2030,SSP2-NPi,0.26037880867636687,0.02
wood power plant w CCS,electricity production,monetization,RER,2030,SSP2-NPi,0.7386081344510452,0.02
wood power plant w CCS,electricity production,technosphere,RER,2030,SSP2-NPi,0.0010130568725879722,0.02
BIGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.0382846334991799,0.05
BIGCC,electricity production,monetization,World,2030,SSP2-NPi,0.9615520767718015,0.05
BIGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.00016328972901847393,0.05
BIGCC w CCS,electricity production,biosphere,World,2030,SSP2-NPi,0.027702698733674508,0.05
BIGCC w CCS,electricity production,monetization,World,2030,SSP2-NPi,0.9721317816452304,0.05
BIGCC w CCS,electricity production,technosphere,World,2030,SSP2-NPi,0.0001655196210951442,0.05
"CSP, tower",electricity production,biosphere,RoW,2030,SSP2-NPi,0.024674077044356993,0.05
"CSP, tower",electricity production,monetization,RoW,2030,SSP2-NPi,0.9695839453322278,0.05
"CSP, tower",electricity production,technosphere,RoW,2030,SSP2-NPi,0.005741977623415187,0.05
"CSP, trough",electricity production,biosphere,RoW,2030,SSP2-NPi,0.11554120183079512,0.05
"CSP, trough",electricity production,monetization,RoW,2030,SSP2-NPi,0.8754469484632025,0.05
"CSP, trough",electricity production,technosphere,RoW,2030,SSP2-NPi,0.00901184970600241,0.05
NGCC,electricity production,biosphere,RoW,2030,SSP2-NPi,0.028333055754104622,0.05
NGCC,electricity production,monetization,RoW,2030,SSP2-NPi,0.9655131587845853,0.05
NGCC,electricity production,technosphere,RoW,2030,SSP2-NPi,0.006153785461310087,0.05
NGCC w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.016918234961573218,0.05
NGCC w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.9742066803793096,0.05
NGCC w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.008875084659117297,0.05
PV commercial,electricity production,biosphere,AT,2030,SSP2-NPi,0.006420872249276343,0.05
PV commercial,electricity production,monetization,AT,2030,SSP2-NPi,0.9559953936019363,0.05
PV commercial,electricity production,technosphere,AT,2030,SSP2-NPi,0.037583734148787316,0.05
PV residential,electricity production,biosphere,AT,2030,SSP2-NPi,0.002197376835878839,0.05
PV residential,electricity production,monetization,AT,2030,SSP2-NPi,0.9902655699133819,0.05
PV residential,electricity production,technosphere,AT,2030,SSP2-NPi,0.007537053250739238,0.05
air-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.004669479513728184,0.05
air-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.991850140148552,0.05
air-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.003480380337719828,0.05
anthracite stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.2514010119106882,0.05
anthracite stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.7431894615075806,0.05
anthracite stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.005409526581731134,0.05
"biodiesel, palm oil",liquids,biosphere,ID,2030,SSP2-NPi,0.001577759021777495,0.05
"biodiesel, palm oil",liquids,monetization,ID,2030,SSP2-NPi,0.9978114999032986,0.05
"biodiesel, palm oil",liquids,technosphere,ID,2030,SSP2-NPi,0.0006107410749237973,0.05
