short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
biogas CHP,district or industrial heat,SSP2-NPi,2050,TW,51567567.5675675,CHA,51567567.5675675,51567567.5675675
biogas CHP,district or industrial heat,SSP2-NPi,2050,NO,56724324.3243242,NEU,56724324.3243242,56724324.3243242
biogas CHP,district or industrial heat,SSP2-NPi,2050,IE,1026194594.59459,EUR,1026194594.59459,1026194594.59459
biogas CHP,district or industrial heat,SSP2-NPi,2050,US-SERC,8446767567.56755,USA,8446767567.56755,8446767567.56755
biogas CHP,district or industrial heat,SSP2-NPi,2050,MX,469264864.864864,LAM,469264864.864864,469264864.864864
biogas CHP,district or industrial heat,SSP2-NPi,2050,SI,788983783.783782,EUR,788983783.783782,788983783.783782
biogas CHP,district or industrial heat,SSP2-NPi,2050,GB,30290789189.1891,EUR,30290789189.1891,30290789189.1891
biogas CHP,district or industrial heat,SSP2-NPi,2050,US-WECC,11613016216.2162,USA,11613016216.2162,11613016216.2162
biogas CHP,district or industrial heat,SSP2-NPi,2050,EE,82508108.1081079,EUR,82508108.1081079,82508108.1081079
biogas CHP,district or industrial heat,SSP2-NPi,2050,GR,1051978378.37838,EUR,1051978378.37838,1051978378.37838
hard coal heating plant,district or industrial heat,SSP2-NPi,2050,RoW,108750906069364.16,World,108750906069364.16,108750906069364.16
hard coal heating plant,district or industrial heat,SSP2-NPi,2050,CA-QC,10843930635.8382,CAZ,10843930635.8382,10843930635.8382
hard coal heating plant,district or industrial heat,SSP2-NPi,2050,Europe without Switzerland,1238250000000.0,EUR,1238250000000.0,1238250000000.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,World,1.0,World,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,RoW,649999999999.0,World,649999999999.0,649999999999.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,CH,1.0,NEU,1.0,1.0
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,RoW,649999999999.0,World,649999999999.0,649999999999.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,CH,1.0,NEU,1.0,1.0
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CH,1.0,NEU,1.0,1.0
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,Europe without Switzerland,601668000000.0,EUR,601668000000.0,601668000000.0
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CA-QC,40885099472.1884,CAZ,40885099472.1884,40885099472.1884
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,RoW,12357446900526.812,World,12357446900526.812,12357446900526.812
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,Europe without Switzerland,42718597782.0,EUR,42718597782.0,42718597782.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,World,1.0,World,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CA-QC,1830052092.22886,CAZ,1830052092.22886,1830052092.22886
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CH,382000000.0,NEU,382000000.0,382000000.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,RoW,1055069350125.7712,World,1055069350125.7712,1055069350125.7712
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,Europe without Switzerland,20200000000.0,EUR,20200000000.0,20200000000.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,RoW,86298807665.1865,World,86298807665.1865,86298807665.1865
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,CA-QC,24501192334.8135,CAZ,24501192334.8135,24501192334.8135
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,World,1.0,World,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,RoW,60999999999.0,World,60999999999.0,60999999999.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,World,1.0,World,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
softwood heating plant,district or industrial heat,SSP2-NPi,2050,CH,1.0,NEU,1.0,1.0
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2050,RoW,649999999999.0,World,649999999999.0,649999999999.0
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2050,CH,1.0,NEU,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,US,0.0,USA,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RER,0.0,EUR,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RAF,0.0,SSA,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,JP,0.0,JPN,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,CA,0.0,CAZ,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,IN,0.0,IND,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,CN,0.0,CHA,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,GLO,0.0,World,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RLA,0.0,LAM,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RAS,0.0,CHA,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RME,0.0,EUR,1.0,1.0
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,RU,0.0,REF,1.0,1.0
"diesel, refinery",liquids,SSP2-NPi,2050,RoW,567142394016.4141,World,567142394016.4141,567142394016.4141
"diesel, refinery",liquids,SSP2-NPi,2050,IN,56653676618.0,IND,56653676618.0,56653676618.0
"diesel, refinery",liquids,SSP2-NPi,2050,ZA,3790000000.0,SSA,3790000000.0,3790000000.0
"diesel, refinery",liquids,SSP2-NPi,2050,PE,2347563964.0,LAM,2347563964.0,2347563964.0
"diesel, refinery",liquids,SSP2-NPi,2050,CO,1112003983.0,LAM,1112003983.0,1112003983.0
"diesel, refinery",liquids,SSP2-NPi,2050,Europe without Switzerland,117973395025.292,EUR,117973395025.292,117973395025.292
"diesel, refinery",liquids,SSP2-NPi,2050,BR,24639667197.0,LAM,24639667197.0,24639667197.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,IN,6294852957.0,IND,6294852957.0,6294852957.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,BR,2737740800.0,LAM,2737740800.0,2737740800.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,CO,2594675960.0,LAM,2594675960.0,2594675960.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,PE,123555998.0,LAM,123555998.0,123555998.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,Europe without Switzerland,15918404040.6612,EUR,15918404040.6612,15918404040.6612
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,ZA,312600000.0,SSA,312600000.0,312600000.0
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,RoW,76409603468.1278,World,76409603468.1278,76409603468.1278
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,RoW,253476879383.47665,World,253476879383.47665,253476879383.47665
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,ZA,1829000000.0,SSA,1829000000.0,1829000000.0
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,PE,2100000000.0,LAM,2100000000.0,2100000000.0
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,CO,3600000000.0,LAM,3600000000.0,3600000000.0
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,IN,9800000000.0,IND,9800000000.0,9800000000.0
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,BR,13500000000.0,LAM,13500000000.0,13500000000.0
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,Europe without Switzerland,51153395570.9154,EUR,51153395570.9154,51153395570.9154
"kerosene, refinery",liquids,SSP2-NPi,2050,RoW,168036826621.3017,World,168036826621.3017,168036826621.3017
"kerosene, refinery",liquids,SSP2-NPi,2050,BR,4500000000.0,LAM,4500000000.0,4500000000.0
"kerosene, refinery",liquids,SSP2-NPi,2050,Europe without Switzerland,35089428929.6673,EUR,35089428929.6673,35089428929.6673
"kerosene, refinery",liquids,SSP2-NPi,2050,PE,630000000.0,LAM,630000000.0,630000000.0
"kerosene, refinery",liquids,SSP2-NPi,2050,IN,18600000000.0,IND,18600000000.0,18600000000.0
"kerosene, refinery",liquids,SSP2-NPi,2050,ZA,2297000000.0,SSA,2297000000.0,2297000000.0
"kerosene, refinery",liquids,SSP2-NPi,2050,CO,960000000.0,LAM,960000000.0,960000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,BR,22400000000.0,LAM,22400000000.0,22400000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,RoW,989257980051.756,World,989257980051.756,989257980051.756
"petrol, refinery",liquids,SSP2-NPi,2050,ZA,5397000000.0,SSA,5397000000.0,5397000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,IN,34100000000.0,IND,34100000000.0,34100000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,CO,4500000000.0,LAM,4500000000.0,4500000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,PE,1700000000.0,LAM,1700000000.0,1700000000.0
"petrol, refinery",liquids,SSP2-NPi,2050,Europe without Switzerland,190243331128.974,EUR,190243331128.974,190243331128.974
"diesel, gas FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, gas FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, gas FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, coal FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, coal FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, bio FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, bio FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,NEU,1.0,NEU,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,World,1.0,World,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,USA,1.0,USA,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,OAS,1.0,OAS,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,EUR,1.0,EUR,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,SSA,1.0,SSA,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,LAM,1.0,LAM,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,CAZ,1.0,CAZ,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"kerosene, gas FT",liquids,SSP2-NPi,2050,JPN,1.0,JPN,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,RER,0.0,EUR,0.0,0.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,MEA,1.0,MEA,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,REF,1.0,REF,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,CHA,1.0,CHA,1.0,1.0
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,IND,1.0,IND,1.0,1.0
