,subsample size,sampling run,group,S1 normalized
1527,6000,9,B,0.37613713296071494
1528,6000,9,T,0.23057463211686485
1529,6000,9,W,0.3932882349224202
1530,6000,10,B,0.3809947111388165
1531,6000,10,T,0.22766437073907633
1532,6000,10,W,0.39134091812210703
1533,6000,11,B,0.36413301922038466
1534,6000,11,T,0.27340168496858086
1535,6000,11,W,0.3624652958110345
1536,6000,12,B,0.3430005030832012
1537,6000,12,T,0.2169412282241344
1538,6000,12,W,0.44005826869266457
1539,6000,13,B,0.3666223641809815
1540,6000,13,T,0.23409292182420485
1541,6000,13,W,0.3992847139948135
1542,6000,14,B,0.3394825694236385
1543,6000,14,T,0.24008426154515222
1544,6000,14,W,0.42043316903120925
1545,6000,15,B,0.3631654781903228
1546,6000,15,T,0.24152648403996727
1547,6000,15,W,0.39530803776971
1548,6000,16,B,0.3385989922033312
1549,6000,16,T,0.24004627251891586
1550,6000,16,W,0.42135473527775297
1551,6000,17,B,0.3590529415921885
1552,6000,17,T,0.23268908479033967
1553,6000,17,W,0.40825797361747174
1554,6000,18,B,0.29775836749028084
1555,6000,18,T,0.22579675823727796
1556,6000,18,W,0.47644487427244103
1557,6000,19,B,0.37713932403887
1558,6000,19,T,0.25508525809688487
1559,6000,19,W,0.367775417864245
1560,6000,20,B,0.3371972591180223
1561,6000,20,T,0.22750482050363405
1562,6000,20,W,0.43529792037834364
1563,6000,21,B,0.3485170800880705
1564,6000,21,T,0.2063540603263498
1565,6000,21,W,0.4451288595855797
1566,6000,22,B,0.32213256474898744
1567,6000,22,T,0.2006092987920252
1568,6000,22,W,0.4772581364589874
1569,6000,23,B,0.39496651735516913
1570,6000,23,T,0.24623748624649336
1571,6000,23,W,0.35879599639833754
1572,6000,24,B,0.3885215425146033
1573,6000,24,T,0.20689044455011935
1574,6000,24,W,0.40458801293527724
1575,6000,25,B,0.3750125695204393
1576,6000,25,T,0.23582469992534688
1577,6000,25,W,0.3891627305542138
1578,6000,26,B,0.3708126469525492
1579,6000,26,T,0.23991693014160223
1580,6000,26,W,0.3892704229058487
1581,6000,27,B,0.3782826404912194
1582,6000,27,T,0.21623930490862117
1583,6000,27,W,0.4054780546001595
1584,6000,28,B,0.3505692186398581
1585,6000,28,T,0.19661745744363446
1586,6000,28,W,0.4528133239165072
1587,6000,29,B,0.32461101292521805
1588,6000,29,T,0.2068406594552247
1589,6000,29,W,0.4685483276195575
1590,6000,30,B,0.3246356585195252
1591,6000,30,T,0.21466921545317535
1592,6000,30,W,0.46069512602729956
1593,6000,31,B,0.36002627758614675
1594,6000,31,T,0.23929859530471118
1595,6000,31,W,0.4006751271091421
1596,6000,32,B,0.33646555549267837
1597,6000,32,T,0.24318480459115094
1598,6000,32,W,0.42034963991617064
1599,6000,33,B,0.3552446073090514
1600,6000,33,T,0.21739261553153771
1601,6000,33,W,0.4273627771594108
1602,6000,34,B,0.3429116558930129
1603,6000,34,T,0.21291901601524219
1604,6000,34,W,0.4441693280917448
1605,6000,35,B,0.3256584896325614
1606,6000,35,T,0.23129541227524333
1607,6000,35,W,0.44304609809219525
1608,6000,36,B,0.306190259219362
1609,6000,36,T,0.22356972981620055
1610,6000,36,W,0.47024001096443746
1611,6000,37,B,0.34976708271121315
1612,6000,37,T,0.21688295597236612
1613,6000,37,W,0.43334996131642056
1614,6000,38,B,0.3226630877057147
1615,6000,38,T,0.2088738412046443
1616,6000,38,W,0.468463071089641
1617,6000,39,B,0.3366854516107327
1618,6000,39,T,0.20219656555090243
1619,6000,39,W,0.46111798283836486
1620,6000,40,B,0.38352096363311966
1621,6000,40,T,0.2290437040847726
1622,6000,40,W,0.3874353322821078
1623,6000,41,B,0.3274664343390428
1624,6000,41,T,0.20404688983779903
1625,6000,41,W,0.468486675823158
1626,6000,42,B,0.35627315874512966
1627,6000,42,T,0.215429636248819
1628,6000,42,W,0.4282972050060514
1629,6000,43,B,0.3152515651077196
1630,6000,43,T,0.19902676994167656
1631,6000,43,W,0.4857216649506038
1632,6000,44,B,0.4053642187608454
1633,6000,44,T,0.25027651533469386
1634,6000,44,W,0.34435926590446075
1635,6000,45,B,0.37855596228087485
1636,6000,45,T,0.24993466051763943
1637,6000,45,W,0.3715093772014858
1638,6000,46,B,0.33330642457474624
1639,6000,46,T,0.2172491008448376
1640,6000,46,W,0.44944447458041636
1641,6000,47,B,0.33217534158237644
1642,6000,47,T,0.20598874489973187
1643,6000,47,W,0.4618359135178918
1644,6000,48,B,0.3424117463832373
1645,6000,48,T,0.22446378029943742
1646,6000,48,W,0.43312447331732534
1647,6000,49,B,0.367446454126951
1648,6000,49,T,0.23921044679689477
1649,6000,49,W,0.3933430990761542
1650,6000,50,B,0.3372341890180882
1651,6000,50,T,0.2211381490035661
1652,6000,50,W,0.4416276619783456
1653,6000,51,B,0.33628703065945986
1654,6000,51,T,0.2251782112565177
1655,6000,51,W,0.4385347580840222
1656,6000,52,B,0.40680207226696663
1657,6000,52,T,0.23553774887335682
1658,6000,52,W,0.35766017885967655
1659,6000,53,B,0.3691055327853918
1660,6000,53,T,0.23546673607667148
1661,6000,53,W,0.39542773113793667
1662,6000,54,B,0.35670049494353706
1663,6000,54,T,0.1987311320994184
1664,6000,54,W,0.4445683729570445
1665,6000,55,B,0.38402191749275977
1666,6000,55,T,0.2688886790017538
1667,6000,55,W,0.3470894035054866
1668,6000,56,B,0.3333670356520545
1669,6000,56,T,0.20140391326050977
1670,6000,56,W,0.46522905108743573
1671,6000,57,B,0.3660568672839909
1672,6000,57,T,0.25190833719335165
1673,6000,57,W,0.3820347955226576
1674,6000,58,B,0.3612489092002013
1675,6000,58,T,0.2559084177795254
1676,6000,58,W,0.3828426730202732
1677,6000,59,B,0.3753223126242275
1678,6000,59,T,0.24175141871773112
1679,6000,59,W,0.38292626865804164
1680,6000,60,B,0.3683041415849771
1681,6000,60,T,0.2443341070597711
1682,6000,60,W,0.38736175135525175
1683,6000,61,B,0.3800843107903339
1684,6000,61,T,0.23253771291582825
1685,6000,61,W,0.38737797629383786
1686,6000,62,B,0.34190829592197136
1687,6000,62,T,0.2560512494920436
1688,6000,62,W,0.4020404545859851
1689,6000,63,B,0.31364198796540316
1690,6000,63,T,0.19691035214989488
1691,6000,63,W,0.4894476598847019
1692,6000,64,B,0.3314066817526164
1693,6000,64,T,0.22338477963581455
1694,6000,64,W,0.44520853861156884
1695,6000,65,B,0.389309513210299
1696,6000,65,T,0.2460007001561006
1697,6000,65,W,0.3646897866336003
1698,6000,66,B,0.3819871011162604
1699,6000,66,T,0.23955851670170122
1700,6000,66,W,0.3784543821820384
1701,6000,67,B,0.3837656445059258
1702,6000,67,T,0.2581631076606092
1703,6000,67,W,0.358071247833465
1704,6000,68,B,0.38076277758794136
1705,6000,68,T,0.2264963872229395
1706,6000,68,W,0.39274083518911906
1707,6000,69,B,0.30888696948985755
1708,6000,69,T,0.21465015419656366
1709,6000,69,W,0.47646287631357886
1710,6000,70,B,0.36750554663423846
1711,6000,70,T,0.24979917320069325
1712,6000,70,W,0.3826952801650683
1713,6000,71,B,0.4011098734001502
1714,6000,71,T,0.23629946452862957
1715,6000,71,W,0.3625906620712201
1716,6000,72,B,0.39846462259932003
1717,6000,72,T,0.2240789460871329
1718,6000,72,W,0.3774564313135471
1719,6000,73,B,0.3207159231011692
1720,6000,73,T,0.23321652703222376
1721,6000,73,W,0.446067549866607
1722,6000,74,B,0.3196541090195756
1723,6000,74,T,0.22967462549392048
1724,6000,74,W,0.450671265486504
1725,6000,75,B,0.3395208557900196
1726,6000,75,T,0.21773074060288175
1727,6000,75,W,0.4427484036070988
1728,6000,76,B,0.3347473845527572
1729,6000,76,T,0.20987859581075324
1730,6000,76,W,0.4553740196364896
1731,6000,77,B,0.3500053733776016
1732,6000,77,T,0.19917227113233124
1733,6000,77,W,0.45082235549006716
1734,6000,78,B,0.3588154905734591
1735,6000,78,T,0.23637949430815564
1736,6000,78,W,0.4048050151183854
1737,6000,79,B,0.34797982740898487
1738,6000,79,T,0.21439348000677536
1739,6000,79,W,0.4376266925842398
1740,6000,80,B,0.33616938836200827
1741,6000,80,T,0.21966213246846242
1742,6000,80,W,0.4441684791695294
1743,6000,81,B,0.36561579428733
1744,6000,81,T,0.2341433693885187
1745,6000,81,W,0.4002408363241512
1746,6000,82,B,0.37937318545593857
1747,6000,82,T,0.2501412237464726
1748,6000,82,W,0.3704855907975888
1749,6000,83,B,0.37140034947796063
1750,6000,83,T,0.23155785122986489
1751,6000,83,W,0.3970417992921745
1752,6000,84,B,0.33471442366740967
1753,6000,84,T,0.24794053594372573
1754,6000,84,W,0.41734504038886455
1755,6000,85,B,0.37125941971802834
1756,6000,85,T,0.25952967404639266
1757,6000,85,W,0.36921090623557895
1758,6000,86,B,0.3909459731471707
1759,6000,86,T,0.2335966699943121
1760,6000,86,W,0.37545735685851717
1761,6000,87,B,0.35705327222338423
1762,6000,87,T,0.23630394455315104
1763,6000,87,W,0.40664278322346464
1764,6000,88,B,0.3868546694287324
1765,6000,88,T,0.23687426573235457
1766,6000,88,W,0.37627106483891304
1767,6000,89,B,0.37034933671381615
1768,6000,89,T,0.249871436527287
1769,6000,89,W,0.3797792267588968
1770,6000,90,B,0.32294850752231463
1771,6000,90,T,0.25636299013081504
1772,6000,90,W,0.42068850234687033
1773,6000,91,B,0.3774317847031554
1774,6000,91,T,0.24011114420275245
1775,6000,91,W,0.3824570710940921
1776,6000,92,B,0.39364464431118257
1777,6000,92,T,0.24273603003033242
1778,6000,92,W,0.3636193256584852
1779,6000,93,B,0.3413881897106476
1780,6000,93,T,0.23502260369737277
1781,6000,93,W,0.4235892065919797
1782,6000,94,B,0.35059744856155484
1783,6000,94,T,0.23783676764632958
1784,6000,94,W,0.41156578379211556
1785,6000,95,B,0.3474707091763823
1786,6000,95,T,0.21441385509302405
1787,6000,95,W,0.4381154357305937
1788,6000,96,B,0.3760111006332597
1789,6000,96,T,0.22521492930407455
1790,6000,96,W,0.3987739700626658
1791,6000,97,B,0.3388869377902519
1792,6000,97,T,0.22358583413972608
1793,6000,97,W,0.4375272280700221
1794,6000,98,B,0.3378569625436375
1795,6000,98,T,0.2378718308576713
1796,6000,98,W,0.42427120659869116
1797,6000,99,B,0.3581600902810678
1798,6000,99,T,0.24279720625843149
1799,6000,99,W,0.39904270346050086
1800,7000,0,B,0.33197867358602856
1801,7000,0,T,0.21364377352736
1802,7000,0,W,0.4543775528866113
1803,7000,1,B,0.3112633176806918
1804,7000,1,T,0.20400380122107073
1805,7000,1,W,0.4847328810982375
1806,7000,2,B,0.3280114133907583
1807,7000,2,T,0.19850732211852926
1808,7000,2,W,0.4734812644907125
1809,7000,3,B,0.3700337871729448
1810,7000,3,T,0.220657056929942
1811,7000,3,W,0.409309155897113
1812,7000,4,B,0.35496909066685395
1813,7000,4,T,0.24285071205016265
1814,7000,4,W,0.4021801972829834
1815,7000,5,B,0.3805479398133926
1816,7000,5,T,0.21608157108663437
1817,7000,5,W,0.40337048909997314
1818,7000,6,B,0.38140653660737517
1819,7000,6,T,0.21087862516620287
1820,7000,6,W,0.4077148382264218
1821,7000,7,B,0.3182004894010588
1822,7000,7,T,0.21178776315035847
1823,7000,7,W,0.4700117474485829
1824,7000,8,B,0.3553329794251764
1825,7000,8,T,0.21040649406842135
1826,7000,8,W,0.4342605265064023
1827,7000,9,B,0.33355975984821457
1828,7000,9,T,0.22645209665039537
1829,7000,9,W,0.43998814350139015
1830,7000,10,B,0.3596878183990351
1831,7000,10,T,0.23936700767896518
1832,7000,10,W,0.4009451739219998
1833,7000,11,B,0.3488290798663613
1834,7000,11,T,0.24849260647037147
1835,7000,11,W,0.40267831366326723
1836,7000,12,B,0.3750900582122119
1837,7000,12,T,0.23112117196206286
1838,7000,12,W,0.3937887698257254
1839,7000,13,B,0.35233554197892497
1840,7000,13,T,0.19488836386857417
1841,7000,13,W,0.452776094152501
1842,7000,14,B,0.2973214487235623
1843,7000,14,T,0.21073586670469568
1844,7000,14,W,0.491942684571742
1845,7000,15,B,0.37336839376505926
1846,7000,15,T,0.2318596070830557
1847,7000,15,W,0.394771999151885
1848,7000,16,B,0.3141575085775281
1849,7000,16,T,0.20338693644733233
1850,7000,16,W,0.4824555549751396
1851,7000,17,B,0.3501787738207343
1852,7000,17,T,0.23148072382006973
1853,7000,17,W,0.41834050235919606
1854,7000,18,B,0.3588286474002148
1855,7000,18,T,0.22171972487060904
1856,7000,18,W,0.41945162772917605
1857,7000,19,B,0.3319817513282033
1858,7000,19,T,0.19410910157879913
1859,7000,19,W,0.4739091470929976
1860,7000,20,B,0.34252223147915273
1861,7000,20,T,0.23368411722084237
1862,7000,20,W,0.42379365130000496
1863,7000,21,B,0.32555848105848517
1864,7000,21,T,0.212396632916528
1865,7000,21,W,0.46204488602498694
1866,7000,22,B,0.3267462677359845
1867,7000,22,T,0.21348517654522142
1868,7000,22,W,0.459768555718794
1869,7000,23,B,0.3847989082069195
1870,7000,23,T,0.22057356487453347
1871,7000,23,W,0.394627526918547
1872,7000,24,B,0.34649356555498434
1873,7000,24,T,0.21637149517727322
1874,7000,24,W,0.4371349392677425
1875,7000,25,B,0.3208242060632942
1876,7000,25,T,0.23092845159261477
1877,7000,25,W,0.448247342344091
1878,7000,26,B,0.3477645967689353
1879,7000,26,T,0.21985122002209678
1880,7000,26,W,0.4323841832089678
1881,7000,27,B,0.33782132543380416
1882,7000,27,T,0.2147843631586167
1883,7000,27,W,0.44739431140757896
1884,7000,28,B,0.37646559585013456
1885,7000,28,T,0.23539897013628902
1886,7000,28,W,0.38813543401357653
1887,7000,29,B,0.3172103483474434
1888,7000,29,T,0.1955780786700096
1889,7000,29,W,0.487211572982547
1890,7000,30,B,0.3582027608317557
1891,7000,30,T,0.20611775432700866
1892,7000,30,W,0.4356794848412357
1893,7000,31,B,0.34449462454485186
1894,7000,31,T,0.2179774568632163
1895,7000,31,W,0.43752791859193174
1896,7000,32,B,0.3374533423490567
1897,7000,32,T,0.1904694255519781
1898,7000,32,W,0.4720772320989652
1899,7000,33,B,0.35893727774476575
1900,7000,33,T,0.23348644881983355
1901,7000,33,W,0.4075762734354007
1902,7000,34,B,0.3250155129445726
1903,7000,34,T,0.21397114875041753
1904,7000,34,W,0.4610133383050098
1905,7000,35,B,0.32058442854129665
1906,7000,35,T,0.21237406666403352
1907,7000,35,W,0.46704150479467
1908,7000,36,B,0.3491858949488066
1909,7000,36,T,0.2318365903156012
1910,7000,36,W,0.41897751473559236
1911,7000,37,B,0.31548621111543873
1912,7000,37,T,0.19512412048885108
1913,7000,37,W,0.4893896683957101
1914,7000,38,B,0.35053013671106026
1915,7000,38,T,0.23145858267613817
1916,7000,38,W,0.4180112806128016
1917,7000,39,B,0.32575717906803736
1918,7000,39,T,0.18512564428619416
1919,7000,39,W,0.4891171766457686
1920,7000,40,B,0.3657194234961766
1921,7000,40,T,0.22601492132642984
1922,7000,40,W,0.4082656551773936
1923,7000,41,B,0.3237136807255875
1924,7000,41,T,0.20625949375254438
1925,7000,41,W,0.47002682552186814
1926,7000,42,B,0.33459226640165135
1927,7000,42,T,0.19277921606841017
1928,7000,42,W,0.4726285175299385
1929,7000,43,B,0.33991417633865256
1930,7000,43,T,0.225282578693188
1931,7000,43,W,0.4348032449681595
1932,7000,44,B,0.35964401801624046
1933,7000,44,T,0.23113891551563098
1934,7000,44,W,0.4092170664681285
1935,7000,45,B,0.3169118627690889
1936,7000,45,T,0.19749637818495872
1937,7000,45,W,0.48559175904595236
1938,7000,46,B,0.3476102436716315
1939,7000,46,T,0.20968775835991563
1940,7000,46,W,0.4427019979684529
1941,7000,47,B,0.36211302940167567
1942,7000,47,T,0.2082977838697388
1943,7000,47,W,0.4295891867285855
1944,7000,48,B,0.3603105467616963
1945,7000,48,T,0.23181338511585683
1946,7000,48,W,0.40787606812244687
1947,7000,49,B,0.33405963239561454
1948,7000,49,T,0.21418249620185295
1949,7000,49,W,0.45175787140253254
1950,7000,50,B,0.37636674041318063
1951,7000,50,T,0.23621896833037725
1952,7000,50,W,0.38741429125644217
1953,7000,51,B,0.34441831141909357
1954,7000,51,T,0.19250570675144127
1955,7000,51,W,0.46307598182946513
1956,7000,52,B,0.3795231944715302
1957,7000,52,T,0.24209787941271063
1958,7000,52,W,0.37837892611575913
1959,7000,53,B,0.384552976414646
1960,7000,53,T,0.22480353697973213
1961,7000,53,W,0.39064348660562204
1962,7000,54,B,0.3511148391212454
1963,7000,54,T,0.2349873663910008
1964,7000,54,W,0.4138977944877539
1965,7000,55,B,0.38288579977769593
1966,7000,55,T,0.20184857148507626
1967,7000,55,W,0.4152656287372277
1968,7000,56,B,0.3605518978006413
1969,7000,56,T,0.2208683372714027
1970,7000,56,W,0.418579764927956
1971,7000,57,B,0.3333923261024401
1972,7000,57,T,0.2002231085270951
1973,7000,57,W,0.4663845653704649
1974,7000,58,B,0.3187831287190941
1975,7000,58,T,0.19232881615274935
1976,7000,58,W,0.4888880551281567
1977,7000,59,B,0.334890717393211
1978,7000,59,T,0.18700434851903086
1979,7000,59,W,0.47810493408775795
1980,7000,60,B,0.3487091203347651
1981,7000,60,T,0.20922982014346161
1982,7000,60,W,0.44206105952177344
1983,7000,61,B,0.30144474638222324
1984,7000,61,T,0.20932949612624757
1985,7000,61,W,0.4892257574915292
1986,7000,62,B,0.34412546378514564
1987,7000,62,T,0.21652965064738294
1988,7000,62,W,0.4393448855674713
1989,7000,63,B,0.33081025198036085
1990,7000,63,T,0.1948932745625793
1991,7000,63,W,0.47429647345705983
1992,7000,64,B,0.3243718412949116
1993,7000,64,T,0.2122184473583335
1994,7000,64,W,0.4634097113467551
1995,7000,65,B,0.3077750103416094
1996,7000,65,T,0.19742616207238942
1997,7000,65,W,0.4947988275860009
1998,7000,66,B,0.36928091898822835
1999,7000,66,T,0.23386844559579895
2000,7000,66,W,0.3968506354159727
2001,7000,67,B,0.40054330225391305
2002,7000,67,T,0.2030392923972827
2003,7000,67,W,0.3964174053488044
2004,7000,68,B,0.3123773313836233
2005,7000,68,T,0.20821472259843973
2006,7000,68,W,0.47940794601793696
2007,7000,69,B,0.36268144549073017
2008,7000,69,T,0.21908295840764885
2009,7000,69,W,0.4182355961016209
2010,7000,70,B,0.3407889922765198
2011,7000,70,T,0.23186482144391976
2012,7000,70,W,0.4273461862795602
2013,7000,71,B,0.3156239838006699
2014,7000,71,T,0.23457679289039432
2015,7000,71,W,0.4497992233089357
2016,7000,72,B,0.3688373165500946
2017,7000,72,T,0.22191510201678347
2018,7000,72,W,0.4092475814331218
2019,7000,73,B,0.31203114948823335
2020,7000,73,T,0.18994774684231142
2021,7000,73,W,0.4980211036694551
2022,7000,74,B,0.30473410182455524
2023,7000,74,T,0.19640284052418103
2024,7000,74,W,0.4988630576512637
2025,7000,75,B,0.3284012418788436
2026,7000,75,T,0.22853436265082464
2027,7000,75,W,0.4430643954703318
2028,7000,76,B,0.36264380022660303
2029,7000,76,T,0.20555797518941032
2030,7000,76,W,0.4317982245839868
2031,7000,77,B,0.3641544964801824
2032,7000,77,T,0.23003280355000674
2033,7000,77,W,0.4058126999698108
2034,7000,78,B,0.3344634329554237
2035,7000,78,T,0.19388260812342914
2036,7000,78,W,0.47165395892114714
2037,7000,79,B,0.3068941969436728
2038,7000,79,T,0.20449678403987268
2039,7000,79,W,0.48860901901645426
2040,7000,80,B,0.3325681886415728
2041,7000,80,T,0.203645372752809
2042,7000,80,W,0.4637864386056182
2043,7000,81,B,0.32770987045618716
2044,7000,81,T,0.19910475598912014
2045,7000,81,W,0.47318537355469276
2046,7000,82,B,0.37851818033198786
2047,7000,82,T,0.21925467222635178
2048,7000,82,W,0.40222714744166044
2049,7000,83,B,0.32199802114694503
2050,7000,83,T,0.21064573298641157
2051,7000,83,W,0.46735624586664315
2052,7000,84,B,0.33816873002718867
2053,7000,84,T,0.224352821749358
2054,7000,84,W,0.43747844822345344
2055,7000,85,B,0.3382986626788933
2056,7000,85,T,0.22375172953280517
2057,7000,85,W,0.4379496077883016
2058,7000,86,B,0.38889249313974505
2059,7000,86,T,0.2239827769631164
2060,7000,86,W,0.3871247298971386
2061,7000,87,B,0.33573675768506606
2062,7000,87,T,0.1951398514680551
2063,7000,87,W,0.4691233908468789
2064,7000,88,B,0.31113518663013656
2065,7000,88,T,0.22384380469630138
2066,7000,88,W,0.465021008673562
2067,7000,89,B,0.36881281506140917
2068,7000,89,T,0.22444820352036396
2069,7000,89,W,0.4067389814182269
2070,7000,90,B,0.3330344969592813
2071,7000,90,T,0.22730715726819814
2072,7000,90,W,0.43965834577252044
2073,7000,91,B,0.3232113964374911
2074,7000,91,T,0.20633539195472284
2075,7000,91,W,0.47045321160778614
2076,7000,92,B,0.3721750292128765
2077,7000,92,T,0.21992862510244499
2078,7000,92,W,0.40789634568467853
2079,7000,93,B,0.32943376254590534
2080,7000,93,T,0.19206422451375676
2081,7000,93,W,0.4785020129403378
2082,7000,94,B,0.36477255105403805
2083,7000,94,T,0.23656560305970442
2084,7000,94,W,0.39866184588625747
2085,7000,95,B,0.3461614628789654
2086,7000,95,T,0.22423259187083613
2087,7000,95,W,0.4296059452501984
2088,7000,96,B,0.3179205618626255
2089,7000,96,T,0.2012081231485153
2090,7000,96,W,0.4808713149888592
2091,7000,97,B,0.3742214576379998
2092,7000,97,T,0.23033715379136388
2093,7000,97,W,0.3954413885706363
2094,7000,98,B,0.34411525499130047
2095,7000,98,T,0.22659945664734496
2096,7000,98,W,0.42928528836135466
2097,7000,99,B,0.3196529352998897
2098,7000,99,T,0.21367414602400178
2099,7000,99,W,0.4666729186761084
2100,8000,0,B,0.34398490472474974
2101,8000,0,T,0.22067841757108433
2102,8000,0,W,0.43533667770416584
2103,8000,1,B,0.3142079604604332
2104,8000,1,T,0.21261735680558463
2105,8000,1,W,0.47317468273398217
2106,8000,2,B,0.3716271644719765
2107,8000,2,T,0.22250740741410743
2108,8000,2,W,0.4058654281139161
2109,8000,3,B,0.3817615565627332
2110,8000,3,T,0.225725733845637
2111,8000,3,W,0.3925127095916297
2112,8000,4,B,0.3264874017044573
2113,8000,4,T,0.19225856848927228
2114,8000,4,W,0.48125402980627047
2115,8000,5,B,0.2803775900064613
2116,8000,5,T,0.1852832597843419
2117,8000,5,W,0.5343391502091968
2118,8000,6,B,0.30701566932800933
2119,8000,6,T,0.21737811082172157
2120,8000,6,W,0.47560621985026913
2121,8000,7,B,0.3332144338249158
2122,8000,7,T,0.20282016794453636
2123,8000,7,W,0.46396539823054783
2124,8000,8,B,0.3302953012343481
2125,8000,8,T,0.20482288392744383
2126,8000,8,W,0.46488181483820784
2127,8000,9,B,0.35756982760812844
2128,8000,9,T,0.21031308433214244
2129,8000,9,W,0.4321170880597291
2130,8000,10,B,0.3337756415665708
2131,8000,10,T,0.20398126933276847
2132,8000,10,W,0.4622430891006607
2133,8000,11,B,0.3386575822669241
2134,8000,11,T,0.21586830031387605
2135,8000,11,W,0.4454741174191996
2136,8000,12,B,0.3447152235168329
2137,8000,12,T,0.22057219220921181
2138,8000,12,W,0.43471258427395526
2139,8000,13,B,0.39908695176357206
2140,8000,13,T,0.23288543084039603
2141,8000,13,W,0.3680276173960319
2142,8000,14,B,0.3082214318196724
2143,8000,14,T,0.19416499560343614
2144,8000,14,W,0.49761357257689137
2145,8000,15,B,0.312617585162264
2146,8000,15,T,0.19741310070204393
2147,8000,15,W,0.4899693141356922
2148,8000,16,B,0.34429431422732437
2149,8000,16,T,0.2123741368164378
2150,8000,16,W,0.4433315489562377
2151,8000,17,B,0.331814668633359
2152,8000,17,T,0.19486191542311246
2153,8000,17,W,0.4733234159435285
2154,8000,18,B,0.3531078326501396
2155,8000,18,T,0.23300330884420187
2156,8000,18,W,0.41388885850565854
2157,8000,19,B,0.3475189898997818
2158,8000,19,T,0.1984758601066669
2159,8000,19,W,0.4540051499935514
2160,8000,20,B,0.3247171961194098
2161,8000,20,T,0.17648838843899153
2162,8000,20,W,0.4987944154415987
2163,8000,21,B,0.3346746141368938
2164,8000,21,T,0.20100270272290724
2165,8000,21,W,0.46432268314019914
2166,8000,22,B,0.34492503227081145
2167,8000,22,T,0.21003498106798513
2168,8000,22,W,0.44503998666120365
2169,8000,23,B,0.3722806743384029
2170,8000,23,T,0.2479343402578898
2171,8000,23,W,0.37978498540370725
2172,8000,24,B,0.34110180786455213
2173,8000,24,T,0.22113283648666401
2174,8000,24,W,0.4377653556487839
2175,8000,25,B,0.33888206928194897
2176,8000,25,T,0.2239440401956786
2177,8000,25,W,0.4371738905223724
2178,8000,26,B,0.3256683877879849
2179,8000,26,T,0.20450904606589
2180,8000,26,W,0.4698225661461251
2181,8000,27,B,0.3466053633512287
2182,8000,27,T,0.21147146910646392
2183,8000,27,W,0.4419231675423073
2184,8000,28,B,0.3784219906933601
2185,8000,28,T,0.22983923477737367
2186,8000,28,W,0.3917387745292663
2187,8000,29,B,0.37673045827285145
2188,8000,29,T,0.2342502996801155
2189,8000,29,W,0.38901924204703303
2190,8000,30,B,0.38776454588119225
2191,8000,30,T,0.23415737800609504
2192,8000,30,W,0.3780780761127127
2193,8000,31,B,0.3844611895665207
2194,8000,31,T,0.24444035998465033
2195,8000,31,W,0.371098450448829
2196,8000,32,B,0.36020728243001676
2197,8000,32,T,0.21945372071451735
2198,8000,32,W,0.4203389968554659
2199,8000,33,B,0.31943000078834377
2200,8000,33,T,0.20160792756716236
2201,8000,33,W,0.47896207164449384
2202,8000,34,B,0.33767404915731897
2203,8000,34,T,0.22304672002366713
2204,8000,34,W,0.43927923081901415
2205,8000,35,B,0.369371756488409
2206,8000,35,T,0.2275855846161222
2207,8000,35,W,0.403042658895469
2208,8000,36,B,0.31393880913891414
2209,8000,36,T,0.18679299432742932
2210,8000,36,W,0.49926819653365656
2211,8000,37,B,0.3572307791267482
2212,8000,37,T,0.20521745540857866
2213,8000,37,W,0.43755176546467295
2214,8000,38,B,0.3301837135150899
2215,8000,38,T,0.1987012131928133
2216,8000,38,W,0.47111507329209673
2217,8000,39,B,0.31669136434282946
2218,8000,39,T,0.20481522642540728
2219,8000,39,W,0.47849340923176326
2220,8000,40,B,0.375488024641206
2221,8000,40,T,0.21491718516867908
2222,8000,40,W,0.40959479019011497
2223,8000,41,B,0.35222320600910845
2224,8000,41,T,0.2166493886735648
2225,8000,41,W,0.4311274053173268
2226,8000,42,B,0.3030820331036475
2227,8000,42,T,0.19038150111504878
2228,8000,42,W,0.5065364657813036
2229,8000,43,B,0.38083387674064373
2230,8000,43,T,0.21692993827808632
2231,8000,43,W,0.40223618498127
2232,8000,44,B,0.3115300592486938
2233,8000,44,T,0.208481294065842
2234,8000,44,W,0.4799886466854642
2235,8000,45,B,0.32044215222597267
2236,8000,45,T,0.21240604944427657
2237,8000,45,W,0.46715179832975084
2238,8000,46,B,0.37847794907357907
2239,8000,46,T,0.21367049208658018
2240,8000,46,W,0.4078515588398407
2241,8000,47,B,0.3137114004423261
2242,8000,47,T,0.19054630212534052
2243,8000,47,W,0.4957422974323332
2244,8000,48,B,0.32959472847506915
2245,8000,48,T,0.18208426890824037
2246,8000,48,W,0.48832100261669065
2247,8000,49,B,0.3169568189300881
2248,8000,49,T,0.19002443050401238
2249,8000,49,W,0.49301875056589956
2250,8000,50,B,0.31346927952417325
2251,8000,50,T,0.20195515351312954
2252,8000,50,W,0.48457556696269716
2253,8000,51,B,0.3269860537961788
2254,8000,51,T,0.2007060754670416
2255,8000,51,W,0.4723078707367796
2256,8000,52,B,0.3648675981500688
2257,8000,52,T,0.2293815741027847
2258,8000,52,W,0.40575082774714655
2259,8000,53,B,0.37145471914247424
2260,8000,53,T,0.22520665830490416
2261,8000,53,W,0.40333862255262165
2262,8000,54,B,0.30949027280880004
2263,8000,54,T,0.20233760788187186
2264,8000,54,W,0.48817211930932797
