short name,sector,stage,CV,scenario,year,location,filter level
lignite IGCC w CCS (pre),electricity production,technosphere,0.07669373627672556,SSP2-NPi,2030,World,0.02
lignite briquette stove,residential heating,biosphere,0.5041035161941624,SSP2-NPi,2030,RoW,0.02
lignite briquette stove,residential heating,technosphere,0.21922928940702363,SSP2-NPi,2030,RoW,0.02
lignite briquettes,solids,biosphere,0.5941816629232191,SSP2-NPi,2030,RoW,0.02
lignite briquettes,solids,technosphere,0.17543380967911876,SSP2-NPi,2030,RoW,0.02
lignite power plant,electricity production,biosphere,0.41708676811615336,SSP2-NPi,2030,RoW,0.02
lignite power plant,electricity production,technosphere,0.11953341449007343,SSP2-NPi,2030,RoW,0.02
lignite w CCS (oxy),electricity production,biosphere,0.5960526681061493,SSP2-NPi,2030,World,0.02
lignite w CCS (oxy),electricity production,technosphere,0.08365408847068083,SSP2-NPi,2030,World,0.02
lignite w CCS (post),electricity production,biosphere,0.59436616499193,SSP2-NPi,2030,World,0.02
lignite w CCS (post),electricity production,technosphere,0.08311159972722923,SSP2-NPi,2030,World,0.02
natural gas CHP,district or industrial heat,biosphere,0.09285208436253523,SSP2-NPi,2030,World,0.02
natural gas CHP,district or industrial heat,technosphere,0.05674397757095878,SSP2-NPi,2030,World,0.02
natural gas CHP,electricity production,biosphere,0.09546527360602708,SSP2-NPi,2030,World,0.02
natural gas CHP,electricity production,technosphere,0.060296576757401625,SSP2-NPi,2030,World,0.02
natural gas CHP CC,district or industrial heat,biosphere,0.09714228272024845,SSP2-NPi,2030,World,0.02
natural gas CHP CC,district or industrial heat,technosphere,0.05616873179782387,SSP2-NPi,2030,World,0.02
natural gas CHP CC,electricity production,biosphere,0.09604163924856844,SSP2-NPi,2030,World,0.02
natural gas CHP CC,electricity production,technosphere,0.058880210067506426,SSP2-NPi,2030,World,0.02
natural gas boiler,residential heating,biosphere,0.10487518347668441,SSP2-NPi,2030,World,0.02
natural gas boiler,residential heating,technosphere,0.06123307865343593,SSP2-NPi,2030,World,0.02
natural gas heating plant,district or industrial heat,biosphere,0.0885604232077776,SSP2-NPi,2030,World,0.02
natural gas heating plant,district or industrial heat,technosphere,0.05689295387534268,SSP2-NPi,2030,World,0.02
natural gas power plant,electricity production,biosphere,0.09580105478512155,SSP2-NPi,2030,RoW,0.02
natural gas power plant,electricity production,technosphere,0.05998937374403914,SSP2-NPi,2030,RoW,0.02
natural gas subcritical,electricity production,biosphere,0.07463428461815995,SSP2-NPi,2030,World,0.02
natural gas subcritical,electricity production,technosphere,0.061031401682244614,SSP2-NPi,2030,World,0.02
"natural gas, offshore",hydrogen and gases,biosphere,0.23104310473252837,SSP2-NPi,2030,AE,0.02
"natural gas, offshore",hydrogen and gases,technosphere,0.08606416628967466,SSP2-NPi,2030,AE,0.02
"natural gas, onshore",hydrogen and gases,biosphere,0.22902360326763507,SSP2-NPi,2030,AE,0.02
"natural gas, onshore",hydrogen and gases,technosphere,0.12245230823578811,SSP2-NPi,2030,AE,0.02
"nuclear, boiling water reactor",electricity production,biosphere,0.21838048210266253,SSP2-NPi,2030,RoW,0.02
"nuclear, boiling water reactor",electricity production,technosphere,0.35775746890709925,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor",electricity production,biosphere,0.23462994681572508,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor",electricity production,technosphere,0.44414440816769957,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,0.12443011374360326,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,0.09998065822942505,SSP2-NPi,2030,RoW,0.02
oil CHP,district or industrial heat,biosphere,0.08142074687935011,SSP2-NPi,2030,RoW,0.02
oil CHP,district or industrial heat,technosphere,0.07211723673472066,SSP2-NPi,2030,RoW,0.02
oil CHP,electricity production,biosphere,0.08269841077671375,SSP2-NPi,2030,RoW,0.02
oil CHP,electricity production,technosphere,0.07306627796843598,SSP2-NPi,2030,RoW,0.02
oil boiler,residential heating,biosphere,0.14597906527309842,SSP2-NPi,2030,World,0.02
oil boiler,residential heating,technosphere,0.06350494357569327,SSP2-NPi,2030,World,0.02
"oil boiler, condensing",residential heating,biosphere,0.14612919963314175,SSP2-NPi,2030,World,0.02
"oil boiler, condensing",residential heating,technosphere,0.06350621734526635,SSP2-NPi,2030,World,0.02
oil power plant,electricity production,biosphere,0.08206829553978254,SSP2-NPi,2030,RoW,0.02
oil power plant,electricity production,technosphere,0.08044666101774432,SSP2-NPi,2030,RoW,0.02
peat,solids,biosphere,0.13533082202099567,SSP2-NPi,2030,RoW,0.02
peat,solids,technosphere,0.026464649531408067,SSP2-NPi,2030,RoW,0.02
"petrol, refinery",liquids,biosphere,0.07604058061630621,SSP2-NPi,2030,RoW,0.02
"petrol, refinery",liquids,technosphere,0.10248726726377398,SSP2-NPi,2030,RoW,0.02
petroleum coke,solids,biosphere,0.07989148162521598,SSP2-NPi,2030,RoW,0.02
petroleum coke,solids,technosphere,0.10083219074991416,SSP2-NPi,2030,RoW,0.02
softwood chips,solids,biosphere,-1.7489548278108007,SSP2-NPi,2030,RoW,0.02
softwood chips,solids,technosphere,-1.689905399099383,SSP2-NPi,2030,RoW,0.02
softwood heating plant,district or industrial heat,biosphere,0.20027268961678665,SSP2-NPi,2030,World,0.02
softwood heating plant,district or industrial heat,technosphere,0.027483452822117865,SSP2-NPi,2030,World,0.02
"wind, offshore",electricity production,biosphere,0.23414865605131013,SSP2-NPi,2030,RoW,0.02
"wind, offshore",electricity production,technosphere,0.12489464093243559,SSP2-NPi,2030,RoW,0.02
"wind, onshore, large",electricity production,biosphere,0.093047154377164,SSP2-NPi,2030,RoW,0.02
"wind, onshore, large",electricity production,technosphere,0.3364476130932987,SSP2-NPi,2030,RoW,0.02
"wind, onshore, medium",electricity production,biosphere,0.1318532986068078,SSP2-NPi,2030,RoW,0.02
"wind, onshore, medium",electricity production,technosphere,0.441884409260858,SSP2-NPi,2030,RoW,0.02
"wind, onshore, small",electricity production,biosphere,0.17045288343334272,SSP2-NPi,2030,RoW,0.02
"wind, onshore, small",electricity production,technosphere,0.07511765631472617,SSP2-NPi,2030,RoW,0.02
wood CHP,district or industrial heat,biosphere,0.1363239381234124,SSP2-NPi,2030,RoW,0.02
wood CHP,district or industrial heat,technosphere,0.012959257168099746,SSP2-NPi,2030,RoW,0.02
wood CHP,electricity production,biosphere,0.1363239316766051,SSP2-NPi,2030,RoW,0.02
wood CHP,electricity production,technosphere,0.012959256821421508,SSP2-NPi,2030,RoW,0.02
wood CHP modern,district or industrial heat,biosphere,0.16249036131051572,SSP2-NPi,2030,RoW,0.02
wood CHP modern,district or industrial heat,technosphere,0.016431297248523793,SSP2-NPi,2030,RoW,0.02
wood CHP modern,electricity production,biosphere,0.16249036134051562,SSP2-NPi,2030,RoW,0.02
wood CHP modern,electricity production,technosphere,0.01643129741345763,SSP2-NPi,2030,RoW,0.02
wood heater,residential heating,biosphere,0.49068159549455964,SSP2-NPi,2030,RoW,0.02
wood heater,residential heating,technosphere,0.033660257554322434,SSP2-NPi,2030,RoW,0.02
"wood heater, modern",residential heating,biosphere,0.5203212604252807,SSP2-NPi,2030,RoW,0.02
"wood heater, modern",residential heating,technosphere,0.037451630819725495,SSP2-NPi,2030,RoW,0.02
wood pellets,solids,biosphere,-128.15630330939032,SSP2-NPi,2030,RoW,0.02
wood pellets,solids,technosphere,1.333180974295269,SSP2-NPi,2030,RoW,0.02
wood power plant,electricity production,biosphere,0.5123393790210152,SSP2-NPi,2030,RER,0.02
wood power plant,electricity production,technosphere,0.03954032009586088,SSP2-NPi,2030,RER,0.02
wood power plant w CCS,electricity production,biosphere,2.423933720507189,SSP2-NPi,2030,RER,0.02
wood power plant w CCS,electricity production,technosphere,-0.9134266599707945,SSP2-NPi,2030,RER,0.02
BIGCC,electricity production,monetization,1.133414823323323,SSP2-NPi,2030,World,0.02
BIGCC w CCS,electricity production,monetization,20.42452946219183,SSP2-NPi,2030,World,0.02
hard coal IGCC,electricity production,monetization,0.7449809258143182,SSP2-NPi,2030,World,0.02
hard coal w CCS (post),electricity production,monetization,0.8616719332540654,SSP2-NPi,2030,World,0.02
hard coal IGCC w CCS (pre),electricity production,monetization,0.9367358751064763,SSP2-NPi,2030,World,0.02
hard coal w CCS (oxy),electricity production,monetization,0.8889371494743606,SSP2-NPi,2030,World,0.02
lignite IGCC,electricity production,monetization,1.23557641713651,SSP2-NPi,2030,World,0.02
lignite w CCS (post),electricity production,monetization,1.3194220436710271,SSP2-NPi,2030,World,0.02
lignite IGCC w CCS (pre),electricity production,monetization,1.3793309201275157,SSP2-NPi,2030,World,0.02
lignite w CCS (oxy),electricity production,monetization,1.3334602030982334,SSP2-NPi,2030,World,0.02
natural gas power plant,electricity production,monetization,0.5386467267945737,SSP2-NPi,2030,RoW,0.02
NGCC,electricity production,monetization,0.5307846007942746,SSP2-NPi,2030,RoW,0.02
NGCC w CCS (post),electricity production,monetization,0.6657805767980195,SSP2-NPi,2030,World,0.02
natural gas subcritical,electricity production,monetization,0.5406789347778819,SSP2-NPi,2030,World,0.02
hydrogen turbine,electricity production,monetization,1.890851517721332,SSP2-NPi,2030,World,0.02
wood power plant,electricity production,monetization,0.7360742011475309,SSP2-NPi,2030,RER,0.02
wood power plant w CCS,electricity production,monetization,10.56446136864994,SSP2-NPi,2030,RER,0.02
geothermal,electricity production,monetization,1.050554309865007,SSP2-NPi,2030,RoW,0.02
hard coal power plant,electricity production,monetization,0.5989322085080476,SSP2-NPi,2030,RoW,0.02
"hydro, pumped storage",electricity production,monetization,0.7308768229801774,SSP2-NPi,2030,RoW,0.02
"hydro, reservoir, alpine region",electricity production,monetization,1.5991449376666163,SSP2-NPi,2030,RoW,0.02
"hydro, reservoir, non-alpine region",electricity production,monetization,1.4523211797257292,SSP2-NPi,2030,RoW,0.02
"hydro, reservoir, tropical region",electricity production,monetization,1.4127329880905677,SSP2-NPi,2030,RoW,0.02
"hydro, run-of-river",electricity production,monetization,0.9939897603992809,SSP2-NPi,2030,RoW,0.02
lignite power plant,electricity production,monetization,0.8143971524700058,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor",electricity production,monetization,1.110285661096066,SSP2-NPi,2030,RoW,0.02
"nuclear, boiling water reactor",electricity production,monetization,1.0811683875704965,SSP2-NPi,2030,RoW,0.02
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,1.0009595044920117,SSP2-NPi,2030,RoW,0.02
oil power plant,electricity production,monetization,0.3903616288516035,SSP2-NPi,2030,RoW,0.02
PV residential,electricity production,monetization,1.959519900788222,SSP2-NPi,2030,AT,0.02
PV commercial,electricity production,monetization,1.7935130415506653,SSP2-NPi,2030,AT,0.02
"CSP, trough",electricity production,monetization,1.2588892851845643,SSP2-NPi,2030,RoW,0.02
"CSP, tower",electricity production,monetization,1.3630765796444915,SSP2-NPi,2030,RoW,0.02
"wind, offshore",electricity production,monetization,1.7679025436656968,SSP2-NPi,2030,RoW,0.02
"wind, onshore, medium",electricity production,monetization,1.9731401418175087,SSP2-NPi,2030,RoW,0.02
"wind, onshore, small",electricity production,monetization,1.9910384437651067,SSP2-NPi,2030,RoW,0.02
"wind, onshore, large",electricity production,monetization,2.3002055069592404,SSP2-NPi,2030,RoW,0.02
hard coal CHP,electricity production,monetization,0.5934290636234962,SSP2-NPi,2030,RoW,0.02
lignite CHP,electricity production,monetization,0.7974697795401345,SSP2-NPi,2030,RoW,0.02
natural gas CHP CC,electricity production,monetization,0.5299681886255693,SSP2-NPi,2030,World,0.02
natural gas CHP,electricity production,monetization,0.5386605547532335,SSP2-NPi,2030,World,0.02
oil CHP,electricity production,monetization,0.39054025855107877,SSP2-NPi,2030,RoW,0.02
wood CHP,electricity production,monetization,0.5104726670117677,SSP2-NPi,2030,RoW,0.02
wood CHP modern,electricity production,monetization,0.5945990294955164,SSP2-NPi,2030,RoW,0.02
biogas CHP,electricity production,monetization,0.7412025557267264,SSP2-NPi,2030,RoW,0.02
hard coal CHP,district or industrial heat,monetization,0.5934290622112707,SSP2-NPi,2030,RoW,0.02
lignite CHP,district or industrial heat,monetization,0.7974697671787704,SSP2-NPi,2030,RoW,0.02
natural gas CHP CC,district or industrial heat,monetization,0.5296447296242281,SSP2-NPi,2030,World,0.02
natural gas CHP,district or industrial heat,monetization,0.5363826985288962,SSP2-NPi,2030,World,0.02
oil CHP,district or industrial heat,monetization,0.39054026127300334,SSP2-NPi,2030,RoW,0.02
wood CHP,district or industrial heat,monetization,0.5104726813429499,SSP2-NPi,2030,RoW,0.02
wood CHP modern,district or industrial heat,monetization,0.5945990348181852,SSP2-NPi,2030,RoW,0.02
biogas CHP,district or industrial heat,monetization,0.7412025852303075,SSP2-NPi,2030,RoW,0.02
hard coal heating plant,district or industrial heat,monetization,0.5244527056761733,SSP2-NPi,2030,RoW,0.02
hardwood heating plant,district or industrial heat,monetization,0.570982653697375,SSP2-NPi,2030,World,0.02
"hardwood heating plant, modern",district or industrial heat,monetization,0.6695764943387316,SSP2-NPi,2030,World,0.02
heavy fuel oil heating plant,district or industrial heat,monetization,0.4106254646047959,SSP2-NPi,2030,RoW,0.02
light fuel oil heating plant,district or industrial heat,monetization,0.4878522962031018,SSP2-NPi,2030,World,0.02
natural gas heating plant,district or industrial heat,monetization,0.5483564195576753,SSP2-NPi,2030,World,0.02
softwood heating plant,district or industrial heat,monetization,0.6814692769529027,SSP2-NPi,2030,World,0.02
industry wood chips heating plant,district or industrial heat,monetization,0.6727523326667701,SSP2-NPi,2030,RoW,0.02
geothermal heat plant,district or industrial heat,monetization,1.0062860755431844,SSP2-NPi,2030,GLO,0.02
"diesel, refinery",liquids,monetization,0.6278163270942818,SSP2-NPi,2030,RoW,0.02
"diesel, low-sulfur, refinery",liquids,monetization,0.6148458548999363,SSP2-NPi,2030,RoW,0.02
"heavy fuel oil, refinery",liquids,monetization,0.6576169841887636,SSP2-NPi,2030,RoW,0.02
"kerosene, refinery",liquids,monetization,0.6278163278255745,SSP2-NPi,2030,RoW,0.02
"petrol, refinery",liquids,monetization,0.5947656849351819,SSP2-NPi,2030,RoW,0.02
"diesel, gas FT",liquids,monetization,0.5707703082377508,SSP2-NPi,2030,World,0.02
"diesel, gas FT, w CCS",liquids,monetization,0.7949991166924367,SSP2-NPi,2030,World,0.02
"diesel, coal FT",liquids,monetization,0.9550756018742496,SSP2-NPi,2030,World,0.02
"diesel, coal FT, w CCS",liquids,monetization,1.1148342514312717,SSP2-NPi,2030,World,0.02
"diesel, bio FT",liquids,monetization,1.4166471381463626,SSP2-NPi,2030,World,0.02
"diesel, bio FT, w CCS",liquids,monetization,1.7887767496872338,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT",liquids,monetization,1.9226148789517645,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT, VRE",liquids,monetization,1.5139194426714124,SSP2-NPi,2030,World,0.02
"kerosene, gas FT",liquids,monetization,0.5689862107634481,SSP2-NPi,2030,World,0.02
"kerosene, gas FT, w CCS",liquids,monetization,0.7871570400659033,SSP2-NPi,2030,World,0.02
"kerosene, coal FT",liquids,monetization,1.01871500679127,SSP2-NPi,2030,RER,0.02
"kerosene, coal FT, w CCS",liquids,monetization,1.1689550276760823,SSP2-NPi,2030,RER,0.02
"kerosene, bio FT",liquids,monetization,1.3988263081899996,SSP2-NPi,2030,World,0.02
"kerosene, bio FT, w CCS",liquids,monetization,1.7576636670487784,SSP2-NPi,2030,World,0.02
"kerosene, electrolysis FT",liquids,monetization,1.914572906589888,SSP2-NPi,2030,World,0.02
"bioethanol, corn",liquids,monetization,0.9556434692779717,SSP2-NPi,2030,CAZ,0.02
"bioethanol, corn, CCS",liquids,monetization,1.0186738377194093,SSP2-NPi,2030,CAZ,0.02
"bioethanol, poplar",liquids,monetization,1.0758941695005169,SSP2-NPi,2030,CAZ,0.02
"bioethanol, poplar, CCS",liquids,monetization,1.8633881334509392,SSP2-NPi,2030,CAZ,0.02
"bioethanol, switchgrass",liquids,monetization,0.8378922145102733,SSP2-NPi,2030,CAZ,0.02
"bioethanol, switchgrass, CCS",liquids,monetization,1.077931745628592,SSP2-NPi,2030,CAZ,0.02
"bioethanol, eucalyptus",liquids,monetization,1.06129725165191,SSP2-NPi,2030,ES,0.02
"bioethanol, eucalyptus, CCS",liquids,monetization,1.6798243906530919,SSP2-NPi,2030,ES,0.02
"bioethanol, miscanthus",liquids,monetization,0.9154066913334818,SSP2-NPi,2030,IND,0.02
"bioethanol, miscanthus, CCS",liquids,monetization,1.2705190681235723,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarbeet",liquids,monetization,0.5665298767316558,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarbeet, CCS",liquids,monetization,0.8113656323729367,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarcane",liquids,monetization,0.8399804011471402,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarcane, CCS",liquids,monetization,0.9127298972181939,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarcane straw",liquids,monetization,0.8901057029844723,SSP2-NPi,2030,BR,0.02
"bioethanol, forest residue",liquids,monetization,2.0277382690048653,SSP2-NPi,2030,US,0.02
"bioethanol, willow",liquids,monetization,1.0999738850536356,SSP2-NPi,2030,US,0.02
"bioethanol, forage sorghum",liquids,monetization,1.160894080004059,SSP2-NPi,2030,US,0.02
"bioethanol, grain sorghum",liquids,monetization,1.0564491224775718,SSP2-NPi,2030,US,0.02
"bioethanol, wheat straw",liquids,monetization,4.679507687220978,SSP2-NPi,2030,RER,0.02
"bioethanol, wheat grains",liquids,monetization,0.6726663172136911,SSP2-NPi,2030,RER,0.02
"bioethanol, corn starch",liquids,monetization,0.7886933783240347,SSP2-NPi,2030,RER,0.02
"bioethanol, corn stover",liquids,monetization,2.0251946883625913,SSP2-NPi,2030,US,0.02
"bioethanol, sweet sorghum",liquids,monetization,1.0388092615544688,SSP2-NPi,2030,US,0.02
"biodiesel, palm oil",liquids,monetization,1.1049394449920682,SSP2-NPi,2030,ID,0.02
"biodiesel, rapeseed oil",liquids,monetization,0.6368906830543131,SSP2-NPi,2030,CAZ,0.02
"biodiesel, used cooking oil",liquids,monetization,5.853385201804816,SSP2-NPi,2030,RER,0.02
"biodiesel, used cooking oil, CCS",liquids,monetization,2.1787507578324976,SSP2-NPi,2030,RER,0.02
"natural gas, onshore",hydrogen and gases,monetization,0.819660975061241,SSP2-NPi,2030,AE,0.02
"natural gas, offshore",hydrogen and gases,monetization,0.8458822318664594,SSP2-NPi,2030,AE,0.02
"biomethane, amine scrubbing",hydrogen and gases,monetization,4.093811448068552,SSP2-NPi,2030,World,0.02
"biogas, biowaste",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.02
"biogas, sewage sludge",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.02
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,2.7031529822901335,SSP2-NPi,2030,RoW,0.02
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,1.1593575623194199,SSP2-NPi,2030,World,0.02
"hydrogen, woody biomass",hydrogen and gases,monetization,1.3483343240922852,SSP2-NPi,2030,World,0.02
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,2.0656101716456643,SSP2-NPi,2030,World,0.02
"hydrogen, water splitting",hydrogen and gases,monetization,1.4016594414450454,SSP2-NPi,2030,World,0.02
"hydrogen, hard coal",hydrogen and gases,monetization,0.7930444358177862,SSP2-NPi,2030,World,0.02
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,1.0367273478217487,SSP2-NPi,2030,World,0.02
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,1.9145156911434078,SSP2-NPi,2030,World,0.02
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,1.508599358230571,SSP2-NPi,2030,World,0.02
"hydrogen, natural gas",hydrogen and gases,monetization,0.5999773260948382,SSP2-NPi,2030,World,0.02
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,0.7405831291338624,SSP2-NPi,2030,World,0.02
"hydrogen, biomethane",hydrogen and gases,monetization,1.7859651579744413,SSP2-NPi,2030,World,0.02
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,2.4733898155997487,SSP2-NPi,2030,World,0.02
lignite briquettes,solids,monetization,1.3176310807458702,SSP2-NPi,2030,RoW,0.02
hard coal briquettes,solids,monetization,0.8372267017159107,SSP2-NPi,2030,RoW,0.02
wood pellets,solids,monetization,6.504043556157206,SSP2-NPi,2030,RoW,0.02
softwood chips,solids,monetization,-4.345226606279002,SSP2-NPi,2030,RoW,0.02
hardwood chips,solids,monetization,-2.953385875287748,SSP2-NPi,2030,RoW,0.02
coke,solids,monetization,0.7186810642795912,SSP2-NPi,2030,RoW,0.02
petroleum coke,solids,monetization,0.6216538918447087,SSP2-NPi,2030,RoW,0.02
charcoal,solids,monetization,1.0255933628666911,SSP2-NPi,2030,GLO,0.02
peat,solids,monetization,1.6225679991862423,SSP2-NPi,2030,RoW,0.02
brine-water heat pump,residential heating,monetization,1.5701849956243623,SSP2-NPi,2030,RoW,0.02
air-water heat pump,residential heating,monetization,1.588701383782955,SSP2-NPi,2030,RoW,0.02
"oil boiler, condensing",residential heating,monetization,0.6141633340874497,SSP2-NPi,2030,World,0.02
oil boiler,residential heating,monetization,0.6137175804409016,SSP2-NPi,2030,World,0.02
lignite briquette stove,residential heating,monetization,1.0515411051675718,SSP2-NPi,2030,RoW,0.02
hard coal briquette stove,residential heating,monetization,0.5050277582562614,SSP2-NPi,2030,RoW,0.02
anthracite stove,residential heating,monetization,0.5416850979117374,SSP2-NPi,2030,RoW,0.02
"wood heater, modern",residential heating,monetization,0.8085000361955522,SSP2-NPi,2030,RoW,0.02
wood heater,residential heating,monetization,0.7465144439211274,SSP2-NPi,2030,RoW,0.02
natural gas boiler,residential heating,monetization,0.5990866973777234,SSP2-NPi,2030,World,0.02
biomethane boiler,residential heating,monetization,1.0285273463207885,SSP2-NPi,2030,RoW,0.02
diffusion adsorption heat pump,residential heating,monetization,0.6896735965322979,SSP2-NPi,2030,World,0.02
BIGCC,electricity production,biosphere,0.1881171549415424,SSP2-NPi,2030,World,0.05
BIGCC,electricity production,technosphere,0.016664190695100237,SSP2-NPi,2030,World,0.05
BIGCC w CCS,electricity production,biosphere,0.8330229035472851,SSP2-NPi,2030,World,0.05
BIGCC w CCS,electricity production,technosphere,-0.231247278411112,SSP2-NPi,2030,World,0.05
"CSP, tower",electricity production,biosphere,0.18621936959035448,SSP2-NPi,2030,RoW,0.05
"CSP, tower",electricity production,technosphere,0.13083508808253722,SSP2-NPi,2030,RoW,0.05
"CSP, trough",electricity production,biosphere,0.386787191087392,SSP2-NPi,2030,RoW,0.05
"CSP, trough",electricity production,technosphere,0.2103980009616148,SSP2-NPi,2030,RoW,0.05
NGCC,electricity production,biosphere,0.08395766146272929,SSP2-NPi,2030,RoW,0.05
NGCC,electricity production,technosphere,0.045540799964166115,SSP2-NPi,2030,RoW,0.05
NGCC w CCS (post),electricity production,biosphere,0.07932653190340025,SSP2-NPi,2030,World,0.05
NGCC w CCS (post),electricity production,technosphere,0.0726334398723759,SSP2-NPi,2030,World,0.05
PV commercial,electricity production,biosphere,0.1260104534409802,SSP2-NPi,2030,AT,0.05
PV commercial,electricity production,technosphere,0.4305201776298331,SSP2-NPi,2030,AT,0.05
PV residential,electricity production,biosphere,0.08100579790160549,SSP2-NPi,2030,AT,0.05
PV residential,electricity production,technosphere,0.2654399048436429,SSP2-NPi,2030,AT,0.05
air-water heat pump,residential heating,biosphere,0.08690759112754613,SSP2-NPi,2030,RoW,0.05
air-water heat pump,residential heating,technosphere,0.14330408601912667,SSP2-NPi,2030,RoW,0.05
anthracite stove,residential heating,biosphere,0.2246778698631257,SSP2-NPi,2030,RoW,0.05
anthracite stove,residential heating,technosphere,0.04495664041188179,SSP2-NPi,2030,RoW,0.05
"biodiesel, palm oil",liquids,biosphere,0.04270612270660219,SSP2-NPi,2030,ID,0.05
"biodiesel, palm oil",liquids,technosphere,0.03113291092946034,SSP2-NPi,2030,ID,0.05
"biodiesel, rapeseed oil",liquids,biosphere,0.0897943493266326,SSP2-NPi,2030,CAZ,0.05
"biodiesel, rapeseed oil",liquids,technosphere,0.21411204966794264,SSP2-NPi,2030,CAZ,0.05
"biodiesel, used cooking oil",liquids,biosphere,0.6438386508224588,SSP2-NPi,2030,RER,0.05
"biodiesel, used cooking oil",liquids,technosphere,-0.2798160622956724,SSP2-NPi,2030,RER,0.05
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.3504701124529944,SSP2-NPi,2030,RER,0.05
"biodiesel, used cooking oil, CCS",liquids,technosphere,-0.317948972589121,SSP2-NPi,2030,RER,0.05
"bioethanol, corn",liquids,biosphere,0.18078941332636886,SSP2-NPi,2030,CAZ,0.05
"bioethanol, corn",liquids,technosphere,0.160638177273597,SSP2-NPi,2030,CAZ,0.05
"bioethanol, corn starch",liquids,biosphere,0.06679019351350603,SSP2-NPi,2030,RER,0.05
"bioethanol, corn starch",liquids,technosphere,0.019432204888166504,SSP2-NPi,2030,RER,0.05
"bioethanol, corn stover",liquids,biosphere,0.17252870356282898,SSP2-NPi,2030,US,0.05
"bioethanol, corn stover",liquids,technosphere,-0.1684071150100571,SSP2-NPi,2030,US,0.05
"bioethanol, corn, CCS",liquids,biosphere,0.18898903488745925,SSP2-NPi,2030,CAZ,0.05
"bioethanol, corn, CCS",liquids,technosphere,0.17549437982884855,SSP2-NPi,2030,CAZ,0.05
"bioethanol, eucalyptus",liquids,biosphere,0.16890606425962185,SSP2-NPi,2030,ES,0.05
"bioethanol, eucalyptus",liquids,technosphere,0.02839744207663795,SSP2-NPi,2030,ES,0.05
"bioethanol, eucalyptus, CCS",liquids,biosphere,0.19510868372147436,SSP2-NPi,2030,ES,0.05
"bioethanol, eucalyptus, CCS",liquids,technosphere,0.059805265858441134,SSP2-NPi,2030,ES,0.05
"bioethanol, forage sorghum",liquids,biosphere,0.07727831067289052,SSP2-NPi,2030,US,0.05
"bioethanol, forage sorghum",liquids,technosphere,-0.24593281813329848,SSP2-NPi,2030,US,0.05
"bioethanol, forest residue",liquids,biosphere,0.131636076156298,SSP2-NPi,2030,US,0.05
"bioethanol, forest residue",liquids,technosphere,-0.16188540170013765,SSP2-NPi,2030,US,0.05
"bioethanol, grain sorghum",liquids,biosphere,0.19713431352515975,SSP2-NPi,2030,US,0.05
"bioethanol, grain sorghum",liquids,technosphere,0.15523148201738465,SSP2-NPi,2030,US,0.05
"bioethanol, miscanthus",liquids,biosphere,2.194878620574372,SSP2-NPi,2030,IND,0.05
"bioethanol, miscanthus",liquids,technosphere,-0.2236365550116325,SSP2-NPi,2030,IND,0.05
"bioethanol, miscanthus, CCS",liquids,biosphere,1.8443445505649894,SSP2-NPi,2030,IND,0.05
"bioethanol, miscanthus, CCS",liquids,technosphere,-0.2315099650475657,SSP2-NPi,2030,IND,0.05
"bioethanol, poplar",liquids,biosphere,0.09169507736604207,SSP2-NPi,2030,CAZ,0.05
"bioethanol, poplar",liquids,technosphere,-0.18743263249213968,SSP2-NPi,2030,CAZ,0.05
"bioethanol, poplar, CCS",liquids,biosphere,0.13446603367791754,SSP2-NPi,2030,CAZ,0.05
"bioethanol, poplar, CCS",liquids,technosphere,-0.1753368764214164,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarbeet",liquids,biosphere,0.08440312116169663,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarbeet",liquids,technosphere,0.17167781265134743,SSP2-NPi,2030,CAZ,0.05
